l,model_seed,train_index,test_index,tau_f_nmse,tau_f_se,nmse,se,train_time
24.0,35927385.0,19540.0,0.0,13.74975,13.74975,0.24992442542748683,0.24993063634201274,0.0817723274230957
25.0,52696095.0,9596.0,0.0,38.949,38.949,0.24971915659318444,0.24975019344548643,0.08134317398071289
26.0,93300301.0,23677.0,0.0,14.40375,14.40375,0.2497443723396483,0.2497339275945392,0.0818941593170166
27.0,28756429.0,37841.0,0.0,57.396750000000004,57.396750000000004,0.24962020251519515,0.24962200179426466,0.08133745193481445
28.0,60400050.0,44561.0,0.0,112.49925,112.49925,6.223126667188084e-08,6.224231320750796e-08,0.08135008811950684
29.0,25702707.0,12732.0,0.0,10.96725,10.96725,0.2469709308524241,0.24698200874849383,0.08171868324279785
30.0,60768203.0,20274.0,0.0,52.86975,52.8705,0.25001534836542255,0.24998853035511326,0.08124780654907227
31.0,1177733.0,41044.0,0.0,112.49925,112.49925,0.0006260821416982107,0.0006261389230162684,0.0819084644317627
32.0,65749864.0,11855.0,0.0,8.0595,8.0595,0.24833157879496828,0.24834291739241562,0.08172750473022461
33.0,5814438.0,3957.0,0.0,24.64725,24.64725,0.24814081749039552,0.2481435324846046,0.08150410652160645
34.0,58699059.0,3058.0,0.0,5.3797500000000005,5.3797500000000005,0.2491552492406781,0.2491583567152619,0.0812382698059082
35.0,84624293.0,3833.0,0.0,18.25275,18.25275,0.24883785716084283,0.24884090147432697,0.08139967918395996
36.0,52689029.0,37294.0,0.0,17.59275,17.59275,0.24995208308442884,0.2499432713060997,0.08082294464111328
37.0,19267610.0,21018.0,0.0,13.032,13.032,0.24919102063424317,0.24919207394249188,0.0814511775970459
38.0,87455601.0,8587.0,0.0,42.74175,42.74175,0.248843560545478,0.2488682023566141,0.08138442039489746
39.0,86252371.0,28152.0,0.0,112.49925,112.49925,0.01113083570576701,0.011132805084053479,0.08180689811706543
40.0,81288150.0,5871.0,0.0,4.518,4.518,0.24829439035728376,0.24828057182305988,0.08171391487121582
41.0,29175203.0,32893.0,0.0,50.36475,50.36475,0.2499369106812841,0.24990926441526798,0.08119773864746094
42.0,36105112.0,634.0,0.0,8.91225,8.91225,0.2493685643538637,0.24936077429756856,0.08131527900695801
43.0,1977454.0,41012.0,0.0,5.49225,5.49225,0.24797886198623834,0.24799193461224084,0.08048653602600098
44.0,29768661.0,36625.0,0.0,87.64425,87.64425,0.24996096760534497,0.24996330054241991,0.08133912086486816
45.0,66505978.0,1910.0,0.0,112.49925,112.49925,5.080421546542378e-06,5.081320929024011e-06,0.0818796157836914
46.0,39876120.0,13919.0,0.0,112.49925,112.49925,1.7723675569382226e-06,1.7726814215754304e-06,0.08160758018493652
47.0,21791025.0,42717.0,0.0,44.73825,44.737500000000004,0.2499957313472895,0.2500384322745163,0.08167123794555664
48.0,30699189.0,10295.0,0.0,112.49925,112.49925,0.10401206401795685,0.10403051641524375,0.08132266998291016
49.0,20081710.0,10137.0,0.0,28.548750000000002,28.548750000000002,0.24951593246709503,0.24952919336219864,0.08166694641113281
50.0,92027956.0,20129.0,0.0,4.21575,4.21575,0.24982169966849033,0.24981221987622784,0.08145976066589355
51.0,93713043.0,44824.0,0.0,26.511,26.511,0.24953501135247372,0.24953020981163165,0.08136892318725586
52.0,75147203.0,41478.0,0.0,8.8245,8.8245,0.24649617521433487,0.24649726060218008,0.0815892219543457
53.0,13320309.0,32399.0,0.0,10.1745,10.1745,0.24946074078911118,0.2494572804489556,0.08156466484069824
54.0,41824875.0,46748.0,0.0,112.49925,112.49925,0.004115016699340125,0.004115745384282069,0.08148360252380371
55.0,70856040.0,44576.0,0.0,36.48675,36.487500000000004,0.2500178074829975,0.24997592504977095,0.08198857307434082
56.0,5518753.0,14167.0,0.0,3.7935,3.7935,0.24623799348006717,0.24624617951972377,0.08150887489318848
57.0,30055381.0,29312.0,0.0,112.49925,112.49925,1.871927646941722e-07,1.8722632085469172e-07,0.08136224746704102
58.0,36710747.0,14279.0,0.0,49.48875,49.48875,0.24941940909445784,0.2494173200257163,0.08168148994445801
59.0,89357438.0,22589.0,0.0,34.91025,34.91025,0.2496355173595058,0.24963036918834122,0.08134269714355469
60.0,79293127.0,42237.0,0.0,64.2345,64.2345,0.24991610668857914,0.24995964094023837,0.0818488597869873
61.0,36194063.0,38315.0,0.0,15.06,15.06,0.24829826044004905,0.2483099254952949,0.0813596248626709
62.0,96479686.0,4331.0,0.0,25.11525,25.11525,0.2499126852060241,0.24992897828079447,0.0816352367401123
63.0,78486355.0,26605.0,0.0,5.0512500000000005,5.0512500000000005,0.24887305584844538,0.24886407647252096,0.08196163177490234
64.0,77560813.0,17380.0,0.0,16.5435,16.5435,0.24919533927976611,0.2492003244324637,0.08139586448669434
65.0,78089806.0,48002.0,0.0,31.0725,31.0725,0.24690167724264828,0.24687272300340662,0.08160710334777832
66.0,13081219.0,9289.0,0.0,28.026,28.026,0.2491349282953459,0.2491319546407118,0.08148741722106934
67.0,1654274.0,45771.0,0.0,41.15625,41.15625,0.24981925832535914,0.24985647458064034,0.08119869232177734
68.0,42334010.0,39692.0,0.0,47.70375,47.70375,0.24896189934675056,0.24896474359138512,0.08176016807556152
69.0,4522222.0,46751.0,0.0,36.103500000000004,36.103500000000004,0.24962944441608842,0.24960682954044902,0.08156323432922363
70.0,6890860.0,20754.0,0.0,10.8195,10.8195,0.24836618039902336,0.24836537300053885,0.08139681816101074
71.0,81568347.0,41552.0,0.0,83.6145,83.6145,0.2498612839937439,0.24989322778808765,0.0812680721282959
72.0,91594254.0,13776.0,0.0,48.1845,48.18525,0.25002933021936047,0.24998847149296416,0.0819404125213623
73.0,99796570.0,23991.0,0.0,90.2115,90.21075,0.24996549680254945,0.2500099157788887,0.08128476142883301
74.0,36894076.0,20613.0,0.0,20.84025,20.8395,0.24999038131375761,0.2500175056969481,0.08190512657165527
75.0,72760599.0,26503.0,0.0,34.688250000000004,34.688250000000004,0.24999393352671095,0.24996031736204027,0.08141636848449707
76.0,5717590.0,1602.0,0.0,112.49925,112.49925,4.182522752138091e-06,4.183201576625527e-06,0.08223342895507812
77.0,46732614.0,6134.0,0.0,20.145,20.145,0.24950206936636998,0.2494961801902278,0.08164024353027344
78.0,22692716.0,159.0,0.0,48.11925,48.11925,0.24942189629188044,0.24945341240240224,0.08143210411071777
79.0,96412229.0,45134.0,0.0,38.161500000000004,38.161500000000004,0.2497412779487692,0.24975195472006118,0.08166718482971191
80.0,31379282.0,157.0,0.0,68.3835,68.3835,0.24997185705097524,0.2499715845293679,0.08193373680114746
81.0,14456279.0,17136.0,0.0,112.49925,112.49925,3.7606999194105226e-06,3.761182237215254e-06,0.08153891563415527
82.0,88321732.0,28773.0,0.0,29.34375,29.34375,0.24970914760539653,0.24973021399565484,0.08185482025146484
83.0,37303536.0,16735.0,0.0,112.49925,112.49925,1.874901789819886e-05,1.8752325884485456e-05,0.0814666748046875
84.0,23186678.0,38462.0,0.0,6.9255,6.9255,0.24944725038613208,0.24944595460251356,0.08205556869506836
85.0,17307143.0,4726.0,0.0,36.29025,36.29025,0.2499209930043912,0.2498852555959639,0.0803372859954834
86.0,99724718.0,42231.0,0.0,57.762,57.762,0.24992314787339334,0.24989430013134947,0.08179736137390137
87.0,5015546.0,6661.0,0.0,10.4355,10.4355,0.24947427559697394,0.24948109408410493,0.0813288688659668
88.0,72640043.0,3035.0,0.0,12.12975,12.12975,0.24877030148544643,0.2487682361674972,0.08152461051940918
89.0,19065023.0,9363.0,0.0,64.659,64.659,0.2499683727663532,0.24995023222797458,0.08138513565063477
90.0,80675102.0,34698.0,0.0,112.49925,112.49925,0.00011787326172325613,0.0001178940752206861,0.08206391334533691
91.0,14614606.0,25196.0,0.0,4.89825,4.89825,0.24988962380103608,0.2498859700240575,0.08174848556518555
92.0,86401044.0,25810.0,0.0,6.42975,6.42975,0.24997670299435384,0.24997347712064868,0.0814661979675293
93.0,13193157.0,8034.0,0.0,111.6585,111.6585,0.2499776813062782,0.24996915380983084,0.08151626586914062
94.0,59207400.0,42004.0,0.0,18.234750000000002,18.234750000000002,0.24738839143217417,0.24737899284880344,0.08184552192687988
95.0,93410073.0,28175.0,0.0,47.167500000000004,47.167500000000004,0.24987720021024917,0.2498640743592512,0.0813901424407959
96.0,12518923.0,39438.0,0.0,44.3175,44.3175,0.2488705168780337,0.24887961282368848,0.0816805362701416
97.0,38805985.0,38409.0,0.0,67.24125000000001,67.24125000000001,0.24995524971007232,0.24995173468653759,0.0819234848022461
98.0,38360157.0,13913.0,0.0,100.6875,100.6875,0.2499751979054457,0.24999686887906158,0.08027124404907227
99.0,1392066.0,10446.0,0.0,26.6115,26.6115,0.2496903471551052,0.249703853168857,0.0816202163696289
100.0,98673708.0,7836.0,0.0,7.08675,7.08675,0.24922881590936843,0.24922801802736733,0.08430337905883789
101.0,92840306.0,23473.0,0.0,95.82000000000001,95.81925,0.24998836898878365,0.25003090982008036,0.08131766319274902
102.0,26806653.0,36145.0,0.0,112.49925,112.49925,4.2360497978595155e-05,4.236788525951041e-05,0.0818936824798584
103.0,17671209.0,2518.0,0.0,12.0855,12.0855,0.24782211078584515,0.2478128932176576,0.08197712898254395
104.0,50360026.0,36910.0,0.0,28.9005,28.9005,0.2498563030825749,0.24984819135508413,0.0811929702758789
105.0,90829552.0,11671.0,0.0,54.4065,54.4065,0.24996907890346914,0.24996372634188085,0.08140754699707031
106.0,39687506.0,15240.0,0.0,3.9585,3.9585,0.24895557278112027,0.24894312078602188,0.08169269561767578
107.0,9006031.0,29387.0,0.0,72.16425,72.165,0.2500354023617685,0.24999516069771865,0.08120226860046387
108.0,62242052.0,20376.0,0.0,68.28150000000001,68.28150000000001,0.24997009425465602,0.24993152206294794,0.0817418098449707
109.0,82497667.0,35456.0,0.0,111.6645,111.6645,0.24991622080615375,0.24990743893112044,0.08150506019592285
110.0,61586870.0,47959.0,0.0,34.65375,34.65375,0.24848904647239362,0.24848959519629266,0.08198428153991699
111.0,99556054.0,4537.0,0.0,9.897,9.897,0.24972463640402265,0.24972335087041342,0.0816643238067627
112.0,50723366.0,23140.0,0.0,44.447250000000004,44.447250000000004,0.249224279305465,0.24923286524844854,0.08135843276977539
113.0,38017268.0,32185.0,0.0,3.087,3.087,0.24920370948932116,0.24922303488381953,0.08224058151245117
114.0,17579919.0,46497.0,0.0,5.232,5.232,0.24887982383840607,0.24888324692212604,0.06783390045166016
115.0,21804053.0,23082.0,0.0,3.05175,3.05175,0.2478625356988977,0.24786256868193748,0.08146548271179199
116.0,12759429.0,25553.0,0.0,46.414500000000004,46.414500000000004,0.2498920341767044,0.24989170755541457,0.07853269577026367
117.0,6550506.0,20683.0,0.0,68.82900000000001,68.82900000000001,0.2498825353278875,0.24989336686492403,0.08137631416320801
118.0,29193605.0,17345.0,0.0,112.49925,112.49925,0.00010310499330249816,0.00010312328390093811,0.08176159858703613
119.0,94639214.0,17329.0,0.0,112.49925,112.49925,0.004916473125819952,0.004917342141870604,0.08204221725463867
120.0,3739325.0,922.0,0.0,8.81625,8.81625,0.2483803139529356,0.24836092613356817,0.0817415714263916
121.0,4892006.0,1391.0,0.0,3.942,3.942,0.24819150380424784,0.24819841591086436,0.08126425743103027
122.0,42757199.0,2611.0,0.0,17.442,17.442,0.2498916731027432,0.24988637791504983,0.08183479309082031
123.0,19165036.0,20531.0,0.0,41.12475,41.12475,0.24935630567266223,0.2493379290615949,0.08165836334228516
124.0,46415774.0,38829.0,0.0,5.26125,5.26125,0.24909223750093035,0.24910664953495715,0.08151030540466309
125.0,2722410.0,1539.0,0.0,5.841,5.841,0.24861608524165235,0.24861883487585237,0.08149337768554688
126.0,8928653.0,16818.0,0.0,53.01975,53.01975,0.2499441914906942,0.24997727441112857,0.08174347877502441
127.0,7526402.0,27676.0,0.0,60.849000000000004,60.84825,0.24999823233319352,0.25002452568319644,0.08193230628967285
128.0,50776282.0,36141.0,0.0,4.31475,4.31475,0.24986059369417069,0.24986227910197498,0.08155369758605957
129.0,96721824.0,6018.0,0.0,5.6857500000000005,5.6857500000000005,0.2488608339865815,0.24886173445071627,0.08157968521118164
130.0,11444836.0,6861.0,0.0,112.49925,112.49925,3.4219707451879067e-06,3.422573112219449e-06,0.08142399787902832
131.0,33174067.0,43676.0,0.0,43.344,43.344,0.24992250133736274,0.2499665069631157,0.08179879188537598
132.0,74694228.0,36277.0,0.0,78.75150000000001,78.75150000000001,0.24924660158979223,0.2492325292914178,0.08171653747558594
133.0,81601468.0,30115.0,0.0,35.13525,35.13525,0.24998652397523016,0.24998999120465734,0.08134675025939941
134.0,86105568.0,23383.0,0.0,3.537,3.537,0.24901881861174135,0.24903142426726002,0.08183979988098145
135.0,30317127.0,4023.0,0.0,26.838,26.838,0.24949564318182665,0.24950397717498368,0.0765986442565918
136.0,12123154.0,30748.0,0.0,12.8475,12.8475,0.2498130977685255,0.2498041139446247,0.08129000663757324
137.0,4902148.0,34541.0,0.0,76.91175,76.91175,0.24971772727231167,0.24972652127944855,0.08020257949829102
138.0,31615875.0,29687.0,0.0,44.57025,44.571,0.250000885210975,0.24998019786788714,0.08174967765808105
139.0,87618817.0,46482.0,0.0,112.49925,112.49925,0.00011217967719391452,0.00011219950004657685,0.08159637451171875
140.0,59486198.0,7571.0,0.0,16.34175,16.34175,0.24982508422177122,0.2498225896098854,0.08166623115539551
141.0,41528978.0,18568.0,0.0,17.253,17.253,0.24967772121289447,0.2496846165349097,0.08138132095336914
142.0,37530402.0,111.0,0.0,11.326500000000001,11.326500000000001,0.24918374672037003,0.24917778564769694,0.08150506019592285
143.0,93720712.0,41975.0,0.0,112.49925,112.49925,3.6228933806871358e-06,3.623532101005471e-06,0.08162188529968262
144.0,75850265.0,49764.0,0.0,19.695,19.695,0.2499987983930264,0.24998979444019107,0.08051586151123047
145.0,22014992.0,15737.0,0.0,112.49925,112.49925,9.549650323644534e-06,9.551277567924083e-06,0.0814969539642334
146.0,79682628.0,44689.0,0.0,20.379,20.379,0.24913607231945462,0.2491225178331396,0.08181929588317871
147.0,70183741.0,42118.0,0.0,6.18375,6.18375,0.24874494570457933,0.24874943497014618,0.08185958862304688
148.0,36824314.0,43690.0,0.0,112.49925,112.49925,0.0004737945315515772,0.0004738093742704419,0.08149337768554688
149.0,3583459.0,48320.0,0.0,11.41275,11.41275,0.24994951253480605,0.2499444515597234,0.08180928230285645
150.0,55537577.0,47928.0,0.0,5.6355,5.6355,0.24917122372933587,0.24916597939817686,0.08158159255981445
151.0,90921039.0,14728.0,0.0,112.49925,112.49925,3.29219294196173e-05,3.292775581714578e-05,0.08138751983642578
152.0,29322933.0,2966.0,0.0,31.079250000000002,31.079250000000002,0.24996570583079572,0.2499450988050187,0.08053398132324219
153.0,50203691.0,8371.0,0.0,112.49925,112.49925,8.14777262922502e-06,8.149209265664294e-06,0.08136963844299316
154.0,39578993.0,12288.0,0.0,21.915,21.915,0.24959650094475108,0.2495976929085781,0.08162951469421387
155.0,83138168.0,21475.0,0.0,7.14825,7.14825,0.24958362916124435,0.24957502980631846,0.08136677742004395
156.0,57442665.0,13819.0,0.0,6.3735,6.3735,0.24858886746201891,0.24859073062302933,0.08129024505615234
157.0,79364157.0,35205.0,0.0,14.10825,14.10825,0.24902746542818288,0.24900461946717092,0.08178424835205078
158.0,90914120.0,49379.0,0.0,12.219,12.219,0.24762877678463235,0.24762110693357747,0.08142471313476562
159.0,5078480.0,25008.0,0.0,13.449,13.449,0.2499608013750703,0.24999503524973163,0.08141541481018066
160.0,48430631.0,14754.0,0.0,112.49925,112.49925,0.005363767612755777,0.005364712664184138,0.08158278465270996
161.0,43960172.0,27984.0,0.0,47.307,47.307,0.249982385345401,0.24997842850925797,0.08184432983398438
162.0,74317786.0,48928.0,0.0,42.72825,42.72825,0.24949827795927798,0.2494771859551935,0.08176183700561523
163.0,19075194.0,2659.0,0.0,4.42275,4.42275,0.24857632002101226,0.24857003115653345,0.0813746452331543
164.0,9319567.0,5373.0,0.0,112.49925,112.49925,0.0014306565046340132,0.0014309091789743906,0.08136272430419922
165.0,89459124.0,36697.0,0.0,34.6215,34.6215,0.24965281244527654,0.2496564017279806,0.08157706260681152
166.0,99573610.0,27539.0,0.0,46.3485,46.3485,0.24992481826975435,0.24993916263533766,0.08144712448120117
167.0,14447010.0,24982.0,0.0,6.102,6.102,0.24829323115189467,0.24830110957390933,0.08080649375915527
168.0,4775649.0,7773.0,0.0,45.1515,45.1515,0.24985584938410516,0.24985254123964268,0.08116006851196289
169.0,64552309.0,31479.0,0.0,10.407,10.407,0.24928174835517128,0.24929481057311056,0.08155345916748047
170.0,39851878.0,40119.0,0.0,17.89275,17.89275,0.24963087721642788,0.24962759663426548,0.08138298988342285
171.0,84663839.0,19950.0,0.0,112.49925,112.49925,0.00013716319026813346,0.00013718738586240395,0.08200836181640625
172.0,24973559.0,4135.0,0.0,112.49925,112.49925,0.14252543378957042,0.14253373593227436,0.08078289031982422
173.0,13614811.0,1199.0,0.0,28.63725,28.6365,0.24997943372984227,0.25000511288093763,0.08172273635864258
174.0,12365540.0,48239.0,0.0,16.56225,16.56225,0.249713598933833,0.24969999470324986,0.08181428909301758
175.0,72765029.0,31995.0,0.0,44.5785,44.5785,0.24979231388223833,0.24976037754126773,0.08138561248779297
176.0,99947936.0,45201.0,0.0,32.16525,32.16525,0.24987937827040008,0.24988957923382665,0.08149838447570801
177.0,51804993.0,18899.0,0.0,95.10075,95.10000000000001,0.24997869760675165,0.25001168400989365,0.08143234252929688
178.0,52370516.0,42630.0,0.0,99.78825,99.78825,0.2499902362526798,0.2499967914874243,0.08170294761657715
179.0,69931623.0,26744.0,0.0,30.846,30.84525,0.24998647432731186,0.250010262179245,0.08206009864807129
180.0,262425.0,30301.0,0.0,112.49925,112.49925,6.304998359445011e-06,6.30611503257391e-06,0.08133387565612793
181.0,22763890.0,33688.0,0.0,15.37875,15.37875,0.24881910496676984,0.2488245894055653,0.08168220520019531
182.0,43186070.0,9043.0,0.0,112.49925,112.49925,9.075472736176071e-05,9.077063936054597e-05,0.08146166801452637
183.0,51574692.0,26727.0,0.0,112.49925,112.49925,6.246715745126388e-05,6.247818134818328e-05,0.08169937133789062
184.0,16086532.0,4666.0,0.0,112.49925,112.49925,0.0002616021001220612,0.00026164802488514414,0.08197355270385742
185.0,60225230.0,22559.0,0.0,5.2305,5.2305,0.24820465397395758,0.24818264803425777,0.08171772956848145
186.0,58035680.0,47514.0,0.0,8.37225,8.37225,0.24991854063903865,0.24992388807338,0.0814666748046875
187.0,29262470.0,31088.0,0.0,6.8205,6.8205,0.24999232914645264,0.24999030908658806,0.08157539367675781
188.0,42746770.0,17698.0,0.0,112.49925,112.49925,0.001149211431763277,0.0011494130740070726,0.0815134048461914
189.0,16019147.0,13994.0,0.0,70.218,70.21725,0.24997245287523823,0.2500094614360362,0.08069753646850586
190.0,22840129.0,20418.0,0.0,58.19025,58.19025,0.24976577041607034,0.24978202590793788,0.082000732421875
191.0,66473557.0,28482.0,0.0,70.6005,70.6005,0.2498234571212818,0.24984969660192136,0.08162784576416016
192.0,83222608.0,10096.0,0.0,112.49925,112.49925,0.0963580812860539,0.09635945621224783,0.08178997039794922
193.0,13107551.0,13044.0,0.0,52.863,52.863,0.2495025089141782,0.24950545280058967,0.08182501792907715
194.0,29707157.0,45815.0,0.0,45.2025,45.2025,0.2499799918357624,0.2499618527099376,0.08146905899047852
195.0,94290605.0,21295.0,0.0,82.6005,82.6005,0.24973943465354156,0.24973619893418217,0.08184218406677246
196.0,31157581.0,1132.0,0.0,35.92875,35.92875,0.24996622729765844,0.24998062920131603,0.08150219917297363
197.0,22038050.0,26425.0,0.0,7.64625,7.64625,0.24928557920755037,0.24928177963781367,0.08207917213439941
198.0,65945578.0,37027.0,0.0,112.49925,112.49925,6.478290774638707e-05,6.479434517682297e-05,0.08092212677001953
199.0,11754931.0,3091.0,0.0,38.8155,38.8155,0.24983311772004752,0.2498308587877273,0.08167147636413574
200.0,30370838.0,7066.0,0.0,76.5555,76.5555,0.24996759296264437,0.24992973918994638,0.08410954475402832
201.0,3819702.0,14718.0,0.0,54.087,54.087,0.2499369690185308,0.24989452104221754,0.08168530464172363
202.0,57597226.0,47385.0,0.0,112.49925,112.49925,0.006777852289490235,0.006779051680501163,0.0812234878540039
203.0,39312739.0,1424.0,0.0,34.225500000000004,34.225500000000004,0.24994013280147634,0.24994847600425008,0.08167815208435059
204.0,97701080.0,19792.0,0.0,37.47975,37.47975,0.24997943031998782,0.24994814738437343,0.08138823509216309
205.0,11755384.0,31835.0,0.0,45.8895,45.8895,0.2498963991139012,0.24985316000965202,0.0817873477935791
206.0,63392594.0,27833.0,0.0,70.782,70.782,0.24993499760412735,0.24989941432472604,0.08134913444519043
207.0,8451056.0,39204.0,0.0,36.094500000000004,36.094500000000004,0.24872490561819388,0.24872636486767774,0.08147287368774414
208.0,13869647.0,25011.0,0.0,112.49925,112.49925,2.5047756096786242e-06,2.5052143306936855e-06,0.08130574226379395
209.0,7199424.0,10915.0,0.0,112.49925,112.49925,3.414165727037086e-05,3.4147683181159915e-05,0.08187627792358398
210.0,10755014.0,25226.0,0.0,112.49925,112.49925,0.005979798852693216,0.005979816851819728,0.08194780349731445
211.0,24541520.0,14626.0,0.0,23.739,23.739,0.24782930303909048,0.247854375715062,0.08184313774108887
212.0,50508463.0,18154.0,0.0,4.90425,4.90425,0.24959025445921673,0.24959374578331187,0.08143758773803711
213.0,41677545.0,43389.0,0.0,75.01125,75.01125,0.24990034432313202,0.2499304700160432,0.08127522468566895
214.0,16255580.0,46520.0,0.0,71.679,71.679,0.24998501751069552,0.24999767503950995,0.08156013488769531
215.0,91411815.0,12996.0,0.0,6.80625,6.80625,0.2495384277170696,0.24951881590470695,0.08138012886047363
216.0,22416262.0,32929.0,0.0,65.02575,65.025,0.24999309794037775,0.2500357359447237,0.08120012283325195
217.0,83529220.0,27901.0,0.0,32.11275,32.11275,0.24991057579155473,0.2498967205697535,0.08170318603515625
218.0,53836593.0,42988.0,0.0,84.59625,84.59625,0.24965026795301554,0.24966523114794628,0.08136606216430664
219.0,5058844.0,7609.0,0.0,25.23975,25.239,0.2499804468099899,0.25000912092127,0.08188152313232422
220.0,65961073.0,8926.0,0.0,15.95475,15.95475,0.2494730237022526,0.2494947046682121,0.08131718635559082
221.0,52221799.0,32825.0,0.0,96.87075,96.8715,0.2500225841188351,0.24999985718720305,0.08114242553710938
222.0,25137861.0,22161.0,0.0,112.49925,112.49925,0.0012088916261081498,0.00120910471077221,0.08197140693664551
223.0,36063717.0,3824.0,0.0,14.1255,14.1255,0.24968146291721896,0.24967959895264966,0.08197951316833496
224.0,20435724.0,34602.0,0.0,45.09,45.09,0.24981116496678674,0.24982655328101566,0.08141779899597168
225.0,30538725.0,39984.0,0.0,44.96025,44.96025,0.24992077784598846,0.2499408817444256,0.08146524429321289
226.0,600338.0,33701.0,0.0,26.37825,26.37825,0.24981486889006949,0.24977830531324166,0.0817403793334961
227.0,84554119.0,10740.0,0.0,6.7545,6.7545,0.2481125431460172,0.24812079620390076,0.08137273788452148
228.0,61211129.0,13019.0,0.0,13.32525,13.32525,0.24862632009151123,0.24862685851408006,0.08118319511413574
229.0,56748359.0,41739.0,0.0,46.089,46.089,0.2499739365189883,0.24993202181265645,0.08140373229980469
230.0,43891409.0,16314.0,0.0,40.596000000000004,40.596000000000004,0.2487912115726212,0.24878968739268198,0.08191490173339844
231.0,95710360.0,30515.0,0.0,14.355,14.355,0.24899856151043537,0.24901066683081644,0.08130168914794922
232.0,34358093.0,41939.0,0.0,112.49925,112.49925,0.0001639120728992743,0.00016394101272670857,0.08162260055541992
233.0,99614192.0,5039.0,0.0,68.60775,68.60775,0.24994635634063958,0.24998107311797718,0.08173179626464844
234.0,62053685.0,27145.0,0.0,13.89075,13.89075,0.24764229794363218,0.24763107858489256,0.08138251304626465
235.0,50734544.0,27727.0,0.0,25.563,25.563,0.24901385816003768,0.2490134732811938,0.08184933662414551
236.0,24700059.0,29471.0,0.0,46.40475,46.40475,0.24997676279192604,0.24996336410252087,0.08128738403320312
237.0,77896682.0,11801.0,0.0,75.45225,75.45225,0.24921526793359006,0.2491811741206889,0.08148336410522461
238.0,89216735.0,24221.0,0.0,9.11625,9.11625,0.24926827678701297,0.24925964294228942,0.0817251205444336
239.0,12936147.0,31188.0,0.0,5.2095,5.2095,0.24922657925347325,0.24922642166922976,0.08118152618408203
240.0,40358038.0,5389.0,0.0,30.909,30.909,0.2494166798471376,0.2494462605032492,0.08130002021789551
241.0,21552963.0,41993.0,0.0,68.037,68.037,0.24943105239838764,0.2494149950176787,0.08152318000793457
242.0,32708081.0,39182.0,0.0,2.13525,2.13525,0.24829035399651947,0.24828157167487608,0.08195114135742188
243.0,25509816.0,47177.0,0.0,112.49925,112.49925,0.0005674032075300355,0.0005675034830473869,0.06723713874816895
244.0,73765256.0,5613.0,0.0,112.49925,112.49925,5.014673865944413e-06,5.015556968250997e-06,0.08174562454223633
