beta,tau_f_nmse_mean,tau_f_se_mean,nmse_mean,se_mean,tau_f_nmse_std,tau_f_se_std,nmse_std,se_std
3.7e-14,0.524625,0.524625,0.22609179402536939,0.22612002287366145,0.6210165305770854,0.6210165305770854,0.03227748863401777,0.03226762354831719
4.5999999999999993e-14,0.123,0.123,0.2066177610894137,0.20664234444642338,0.12197591975467943,0.12197591975467943,0.0360089392656594,0.03601222691221406
5.5e-14,0.054,0.054,0.21056788919440517,0.21057976201297904,0.039244426355853394,0.039244426355853394,0.021609147722615876,0.021573149680590105
6.4e-14,0.061125,0.061125,0.17212580287555174,0.17212466442935598,0.05038135815954152,0.05038135815954152,0.04607119109198988,0.046078295790190606
7.299999999999999e-14,0.07200000000000001,0.07200000000000001,0.21522107151253508,0.21523599575041535,0.003181980515339457,0.003181980515339457,0.03305407003252498,0.033059196027482196
8.199999999999999e-14,0.032625,0.032625,0.15627778152250668,0.15627417436075453,0.003712310601229378,0.003712310601229378,0.0030661166787532023,0.0030696399161989235
9.099999999999999e-14,0.060375000000000005,0.060375000000000005,0.1763289096112466,0.17633031900535803,0.03765343609818366,0.03765343609818366,0.05840616713758774,0.05843217437917733
1e-13,0.17775,0.17775,0.22339019180938974,0.22337590425880186,0.10182337649086286,0.10182337649086286,0.032687637654985134,0.03268024053982143
1.9e-13,0.09,0.09,0.2002176964563903,0.20023168598741753,0.04772970773009196,0.04772970773009196,0.041483719861320434,0.04149185153125599
2.7999999999999997e-13,0.141375,0.141375,0.2310971592792984,0.23110022679910958,0.046138717472422236,0.046138717472422236,0.020838637465081022,0.02084201888502318
3.7000000000000004e-13,0.0195,0.0195,0.21369305613143458,0.21370118172851837,0.012727922061357857,0.012727922061357857,0.035834481666785135,0.03582956321960582
4.6e-13,0.054000000000000006,0.054000000000000006,0.2188365708634034,0.2188197215995142,0.02121320343559643,0.02121320343559643,0.029144072173656714,0.02915079343214772
5.5e-13,0.11624999999999999,0.11624999999999999,0.20733893169645784,0.20735212267525843,0.013788582233137678,0.013788582233137678,0.0008753140461701234,0.0008486910701702274
6.400000000000001e-13,0.0525,0.0525,0.15248215898165557,0.1524814254082189,0.05621498910433053,0.05621498910433053,0.12150598642873124,0.12150232968320798
7.3e-13,0.079875,0.079875,0.19784577827553274,0.19785261984717384,0.03341079541106438,0.03341079541106438,0.023195014648684315,0.023208321043909106
8.199999999999999e-13,0.01425,0.01425,0.07731578240636375,0.07731627648626213,0.0148492424049175,0.0148492424049175,0.10559491971709974,0.1055955151004892
9.1e-13,0.07275,0.07275,0.20877788476499998,0.20877991257510956,0.0,0.0,0.032593842905154824,0.03259019027882464
1e-12,0.08812500000000001,0.08812500000000001,0.21701815514452388,0.21704414614729634,0.03341079541106437,0.03341079541106437,0.013868153803047036,0.013893340567779019
1.9e-12,0.015375000000000002,0.015375000000000002,0.13823443466869045,0.13825261089667365,0.009015611460128482,0.009015611460128482,0.11436599105181225,0.11438240698318553
2.7999999999999998e-12,0.082875,0.082875,0.20636473505007555,0.20634816650942822,0.08114050314115634,0.08114050314115634,0.030266596738538033,0.030297691392355677
3.7e-12,0.154125,0.154125,0.21366264783836095,0.21365162585460823,0.10977832777921151,0.10977832777921151,0.03568122217561089,0.03567506483749425
4.6e-12,0.04050000000000001,0.04050000000000001,0.16006920194517532,0.16006967828905108,0.044547727214752496,0.044547727214752496,0.08618491772235723,0.08618714840516722
5.4999999999999996e-12,0.035625000000000004,0.035625000000000004,0.12508876353817705,0.1250854981531258,0.04083541661352312,0.04083541661352312,0.10784719636363659,0.1078419785696249
6.4e-12,0.019500000000000003,0.019500000000000003,0.09753223653262741,0.09752993271667114,0.02333452377915607,0.02333452377915607,0.1248156834991889,0.12481348694644942
7.3e-12,0.18675000000000003,0.18675000000000003,0.24187323958434118,0.24188299706961813,0.16546298679765212,0.16546298679765212,0.006332994148263135,0.006299325088298049
8.2e-12,0.205125,0.205125,0.23828403100708587,0.2382771716010355,0.07795852262581686,0.07795852262581686,0.01148895940212034,0.011512918121967381
9.1e-12,0.0855,0.0855,0.18451079082885774,0.18451368576389884,0.08273149339882607,0.08273149339882607,0.06958596168750497,0.06959900364206796
1e-11,0.21975,0.21975,0.23131976605306503,0.23130573213013808,0.2736503243191939,0.2736503243191939,0.017346050159332074,0.01735958120898231
1.9e-11,0.1905,0.1905,0.2353709100474345,0.23536563505988128,0.016970562748477157,0.016970562748477157,0.0012503514163145258,0.0012332250031697268
2.7999999999999997e-11,0.01725,0.01725,0.1952288448468934,0.19521719230306733,0.005303300858899108,0.005303300858899108,0.03765514898932382,0.0376775201287698
3.7e-11,0.070125,0.070125,0.18733376965711096,0.1873274230689625,0.01644023266258723,0.01644023266258723,0.008086591242771703,0.008093833024383745
4.5999999999999996e-11,0.519375,0.519375,0.2182476362831574,0.21824723692075448,0.6284411517795442,0.6284411517795442,0.025780397311651847,0.025760164797977773
5.5e-11,0.071625,0.071625,0.17864318630226772,0.17864718925016532,0.07371588193869757,0.07371588193869757,0.07566564716886323,0.07567893790582061
6.4e-11,0.07725,0.07725,0.21266466267901907,0.2126479888058038,0.026516504294495532,0.026516504294495532,0.038132752782319056,0.03810058064525627
7.299999999999999e-11,0.014625,0.014625,0.10226842955955039,0.10225857048797816,0.013258252147247766,0.013258252147247766,0.13529882807712176,0.1352843949478338
8.199999999999999e-11,0.073125,0.073125,0.20845609917894786,0.20845331943274864,0.05144201833132134,0.05144201833132134,0.038078177705209736,0.03805842708798688
9.1e-11,0.0615,0.0615,0.1748377040479557,0.1748367241236945,0.01803122292025696,0.01803122292025696,0.014924339235663362,0.014932629783317287
1e-10,0.01575,0.01575,0.0997626301234207,0.09975468555810815,0.00954594154601839,0.00954594154601839,0.0377628288616085,0.03775056928599739
1.9e-10,0.048,0.048,0.20456471236430396,0.20457934906990333,0.030759144981614826,0.030759144981614826,0.06187403092679171,0.06188509143955875
2.8e-10,0.08474999999999999,0.08474999999999999,0.20189293922024582,0.2019001758357456,0.029698484809834995,0.029698484809834995,0.010549824632013238,0.01059308905485593
3.7e-10,0.057,0.057,0.18667579595292505,0.1866634127365514,0.010606601717798213,0.010606601717798213,0.029881242854121783,0.02989810985637567
4.5999999999999996e-10,0.051000000000000004,0.051000000000000004,0.19165895685061407,0.19167026618534372,0.03818376618407356,0.03818376618407356,0.0652014809353596,0.0652295680851807
5.500000000000001e-10,0.061875,0.061875,0.21538810661144314,0.2153846108859533,0.04295673695708276,0.04295673695708276,0.008931728877831035,0.008923041138157237
6.400000000000001e-10,0.14475,0.14475,0.24014225341624307,0.2401414716795634,0.003181980515339447,0.003181980515339447,0.00024931391775226245,0.0002205908122877519
7.3e-10,0.376125,0.376125,0.24502809548597895,0.24503476557104897,0.23069358736211115,0.23069358736211115,0.0021119976219259222,0.002135822323878089
8.2e-10,0.0225,0.0225,0.12077091818227444,0.12078072530178328,0.02333452377915607,0.02333452377915607,0.153327468486495,0.15334284042026025
9.1e-10,0.225375,0.225375,0.23239412513743418,0.23239462728255678,0.11826360915345006,0.11826360915345006,0.013902336052423208,0.0139212151201443
1e-09,0.075,0.075,0.1851923954816458,0.18520584419236075,0.07848885271170677,0.07848885271170677,0.0642696766364297,0.06426123607746075
1.9e-09,0.030000000000000002,0.030000000000000002,0.0990463583155474,0.09904948709623923,0.029698484809835,0.029698484809835,0.08852766692448587,0.08852641022247322
2.8e-09,0.10537500000000001,0.10537500000000001,0.2127173440921582,0.2127070250828157,0.09705040571785366,0.09705040571785366,0.008383372513208216,0.008403057213200732
3.7000000000000005e-09,0.11887500000000001,0.11887500000000001,0.18354759744850047,0.18354093942137256,0.12038492949700973,0.12038492949700973,0.07329899534232914,0.0732874328748507
4.6e-09,0.042749999999999996,0.042749999999999996,0.2127249905320333,0.21271986453595,0.013788582233137673,0.013788582233137673,0.04339448045916474,0.04339674342835166
5.5000000000000004e-09,0.013875000000000002,0.013875000000000002,0.13975852421243645,0.13975949732456563,0.011136931803688124,0.011136931803688124,0.09974486054840907,0.09973295118716619
6.400000000000001e-09,0.025125,0.025125,0.1255379049794458,0.12554359379374647,0.021743533521486336,0.021743533521486336,0.034706938323236805,0.03470780940236242
7.3e-09,0.117,0.117,0.2290469446595221,0.2290518676360926,0.11030865786510141,0.11030865786510141,0.019192013075864964,0.019193473869779053
8.199999999999999e-09,0.142125,0.142125,0.20791080294058473,0.20792158455114712,0.13629483207370707,0.13629483207370707,0.04594543384867292,0.045933701958605876
9.1e-09,0.07012499999999999,0.07012499999999999,0.19208041128924247,0.19209742634322802,0.00477297077300919,0.00477297077300919,0.009107029861061653,0.009098291990241585
1e-08,0.101625,0.101625,0.19872078443193714,0.19874244873423277,0.06629126073623882,0.06629126073623882,0.029241024907543548,0.02923836990368462
1.8999999999999998e-08,0.153375,0.153375,0.22969253601309228,0.22969006791647328,0.10659634726387203,0.10659634726387203,0.0031910666962501016,0.003196171326288765
2.8e-08,0.8475,0.8475,0.24792242444961496,0.24792389080911087,0.9195923689331051,0.9195923689331051,0.0008711265375562548,0.0008888326555975932
3.7e-08,3.0015,3.0015,0.24847550087432113,0.24848222944698006,0.21213203435596414,0.21213203435596414,0.0007686423444602796,0.0007732495394808435
4.5999999999999995e-08,2.002125,2.002125,0.24834890418426525,0.2483535948479782,1.5957632284427414,1.5957632284427414,0.001589015241288486,0.0015856189964674854
5.5e-08,4.02375,4.02375,0.2494848508525306,0.24948351097137383,0.7498867414483338,0.7498867414483338,0.0003108111491269644,0.00033179218997868775
6.4e-08,2.5965,2.5965,0.24952711487546347,0.2495306663941747,1.0373256480006652,1.0373256480006652,0.0004577554607437835,0.00046196572094096464
7.3e-08,3.448875,3.448875,0.2480970097332819,0.2480928303471252,1.6848586828722463,1.6848586828722463,0.0023438502077223243,0.002349749552947683
8.199999999999999e-08,1.66425,1.66425,0.24635631135514507,0.24636241781752188,1.2897627688842626,1.2897627688842626,0.0012972788158204514,0.0013004775390230959
9.1e-08,2.9715000000000003,2.9715000000000003,0.2481188253553667,0.24811360948088218,0.8951971849821692,0.8951971849821692,9.162147030259294e-05,0.00010131163496813567
1e-07,1.65075,1.65075,0.2475915378352891,0.24759949022257227,0.2725896641474142,0.2725896641474142,7.858266206170425e-05,7.865814919873737e-05
1.8999999999999998e-07,4.57875,4.57875,0.24982351961219204,0.2498262183402039,0.5939696961966998,0.5939696961966998,0.000221805870086703,0.00021568539564887889
2.7999999999999997e-07,4.389375,4.389375,0.24693088717948525,0.2469310914339955,1.1555892571541155,1.1555892571541155,0.00346989322351034,0.003471554939905346
3.7e-07,5.70975,5.70975,0.24970512538530865,0.2497290416775599,2.5243712088359747,2.5243712088359747,4.4946322379278295e-05,1.6489156337948525e-05
4.5999999999999994e-07,2.5151250000000003,2.5151250000000003,0.24899317066862403,0.24899435450097052,0.9105767574729767,0.9105767574729767,0.00032292916109290715,0.00032044325406344336
5.5e-07,3.3075,3.3075,0.24874117841224685,0.2487362911036489,0.6629126073623883,0.6629126073623883,0.0005485714922598215,0.0005384573958021805
6.4e-07,1.9953750000000001,1.9953750000000001,0.24721520240682357,0.24722091469773305,1.360296670307621,1.360296670307621,0.0021475836031655936,0.002149346804783143
7.3e-07,2.67375,2.67375,0.2484260099318922,0.2484138736270679,0.4592658543806624,0.4592658543806624,0.0003021063993990879,0.00031921734234220846
8.199999999999999e-07,1.5543749999999998,1.5543749999999998,0.24776642463480109,0.24776939627483688,0.34312356557077217,0.34312356557077217,0.0003939708741644255,0.00038327386952129053
9.1e-07,1.6395000000000002,1.6395000000000002,0.2489927292062554,0.24899649651782352,0.9376235918533621,0.9376235918533621,5.4300981243899704e-05,5.5400995922454136e-05
1e-06,3.1717500000000003,3.1717500000000003,0.24785922828161375,0.24786352426302782,0.5844237546506814,0.5844237546506814,0.0019275091259413194,0.0019281142867772333
1.8999999999999998e-06,0.8085,0.8085,0.24537241672220828,0.2453708968857005,0.1580383655951934,0.1580383655951934,0.0006822309995751243,0.0006857554615100473
2.8e-06,1.8337500000000002,1.8337500000000002,0.24840462500957497,0.24839965807670283,1.3724942622830887,1.3724942622830887,0.00044852491414791395,0.0004582731849265059
3.7e-06,2.6535,2.6535,0.2488452953970196,0.24885214317083687,0.17713024868723026,0.17713024868723026,0.00047086664610099217,0.00046522684038188497
4.599999999999999e-06,3.8606249999999998,3.8606249999999998,0.24895225910799845,0.2489483891924209,3.059474265498895,3.059474265498895,0.0006684038224511906,0.0006715285746346436
5.5e-06,3.061125,3.061125,0.24955758916240434,0.24956214387116227,0.5732868228469932,0.5732868228469932,2.154465897225687e-06,5.465026888504044e-06
6.4e-06,2.218125,2.218125,0.24863446273411777,0.24863270842742174,0.11932426932523002,0.11932426932523002,0.0008301015621978738,0.0008287543694201777
7.2999999999999996e-06,3.0915000000000004,3.0915000000000004,0.24898816132255847,0.2489837745371813,1.414920669154282,1.414920669154282,0.00018301783010493517,0.0001849661280840563
8.2e-06,2.1157500000000002,2.1157500000000002,0.24873878426981583,0.24874577308390156,0.5610892308715255,0.5610892308715255,0.00010671877388848811,9.680943214142685e-05
9.1e-06,1.733625,1.733625,0.24881803094217192,0.24882170372913742,0.40358119536222203,0.40358119536222203,0.0006277000765517337,0.0006212857230846423
1e-05,1.254,1.254,0.2483769487899033,0.24837659081007077,0.6374567632396726,0.6374567632396726,0.00019163413495844675,0.0001941980832650004
1.9e-05,2.406,2.406,0.24911836160778705,0.24911770047297105,0.7106423150924803,0.7106423150924803,0.0005151196895559257,0.0005175576152136778
2.8e-05,2.182125,2.182125,0.24787724357804863,0.2478819652791331,0.19675246186515677,0.19675246186515677,0.0002175426470506498,0.00021373763376128293
3.7000000000000005e-05,1.720125,1.720125,0.24912674226777792,0.24912964486057193,0.17023595757066132,0.17023595757066132,0.00026283639202431846,0.00026500322573731955
4.6e-05,2.77875,2.77875,0.24908266707573384,0.24909238236051845,1.4806815998046308,1.4806815998046308,0.0005123793467914897,0.0005157581734310121
5.5e-05,1.2585,1.2585,0.24756944568676953,0.2475756260098399,0.1813728893743494,0.1813728893743494,0.001882217205076929,0.0018787725607391365
6.400000000000001e-05,1.32825,1.32825,0.24646432941633917,0.24645520821600564,0.5080562222825344,0.5080562222825344,0.001730832524032096,0.001722688815686277
7.3e-05,3.238125,3.238125,0.24958819166240356,0.24958143084722734,2.1918542449830007,2.1918542449830007,0.00018364381546168355,0.00019483354446744422
8.2e-05,1.2105000000000001,1.2105000000000001,0.24832053311633673,0.24831475119328078,0.5292694257181308,0.5292694257181308,0.0010740870376091604,0.0010873047792118698
9.1e-05,1.426125,1.426125,0.24533739472682586,0.2453405729962878,0.7843581970311777,0.7843581970311777,3.0849120864167384e-05,2.3668652005510167e-05
0.0001,1.2915,1.2915,0.2482873919659862,0.24828438992348806,0.02333452377915601,0.02333452377915601,2.8944209605347496e-05,2.1833796109374756e-05
0.00019,2.6167499999999997,2.6167499999999997,0.2484795381098864,0.2484829973879218,0.3415325753131025,0.3415325753131025,0.0008465141495685805,0.0008466039973869329
0.00028,2.062875,2.062875,0.24949424877548582,0.24949509137974007,0.7673876342827007,0.7673876342827007,0.0005840259092108305,0.0005697835183423361
0.00037000000000000005,2.3276250000000003,2.3276250000000003,0.24955644460464937,0.24956365530616104,0.24130018907990938,0.24130018907990938,0.00021585236852534532,0.00023057575565755192
0.00045999999999999996,1.051875,1.051875,0.24473526171859444,0.244737858729635,0.623137850920645,0.623137850920645,0.004341402268327371,0.004343585330666636
0.00055,1.402875,1.402875,0.2482769477674962,0.24828459160839705,0.7928434784054164,0.7928434784054164,0.0017072426705640963,0.0017112728518531102
0.00064,1.38375,1.38375,0.24850554341283054,0.24851951963356253,0.40941482630701115,0.40941482630701115,0.0013549744157603165,0.0013371279882040067
0.00073,1.218375,1.218375,0.24744443117629744,0.24744720282347887,0.552073619411397,0.552073619411397,0.0003917193106293297,0.0003914286694752298
0.00082,2.7255000000000003,2.7255000000000003,0.24874346068253242,0.2487504109177417,0.4836610383315983,0.4836610383315983,0.0014260074852390434,0.0013971714106611947
0.00091,1.5262499999999999,1.5262499999999999,0.24504347340660648,0.24504453709312624,1.3162792731787583,1.3162792731787583,0.0008694180004087717,0.0008677767176851257
0.001,3.7365000000000004,3.7365000000000004,0.2495582124087136,0.2495672322420517,1.72251211897043,1.72251211897043,0.0004840761976726252,0.0004867151124306499
0.0019,1.663875,1.663875,0.24871983994632885,0.24871508009569923,0.6517756755587002,0.6517756755587002,0.0002083278344911647,0.00021192200642878176
0.0028,2.2275,2.2275,0.24814614141397112,0.2481455848739496,0.3192587117057264,0.3192587117057264,0.00018072317597454964,0.00018233607642707123
0.0037,1.485375,1.485375,0.24853211652076226,0.24852765662118476,0.552073619411397,0.552073619411397,0.00029280063923997846,0.0002969453526773411
0.0046,2.8432500000000003,2.8432500000000003,0.24922017705845428,0.24921485893758244,1.2918840892278225,1.2918840892278225,0.0003137527854597436,0.00031420581748679903
0.0055,1.159875,1.159875,0.24706715335617654,0.24706488937484788,0.5297997558040207,0.5297997558040207,0.0007088708639490129,0.0007131054680776334
0.0064,1.462125,1.462125,0.24709696169180326,0.24709614772623983,0.6443510543562415,0.6443510543562415,0.00023435860338801639,0.00022477759494835247
0.0073,1.7962500000000001,1.7962500000000001,0.2473101558690127,0.24730655618614586,0.006363961030679012,0.006363961030679012,0.0028802321058680764,0.0028784746812861666
0.008199999999999999,1.579875,1.579875,0.2485420626927286,0.24853893666188193,0.5372243770064796,0.5372243770064796,0.00017975731431416522,0.00018072992052644036
0.0091,0.546375,0.546375,0.24627041346809253,0.24627444825372047,0.12038492949700977,0.12038492949700977,0.00038545679079432304,0.00038666788886825595
0.01,1.249125,1.249125,0.24872534277406075,0.24872934649026804,0.011136931803688232,0.011136931803688232,0.0005371748928424015,0.0005415937494805734
0.019,1.377375,1.377375,0.24839201076171308,0.24839279845751083,1.346508088074483,1.346508088074483,0.002021393311954446,0.0020230429626488062
0.027999999999999997,0.97275,0.97275,0.2482500240960264,0.24825284162030642,0.3213800320492858,0.3213800320492858,0.001417302954966915,0.0014147637854631354
0.037000000000000005,0.972375,0.972375,0.2472199332732089,0.24721871281597552,0.14902275413506488,0.14902275413506488,0.001147211816851755,0.0011411067675338585
0.046,3.168,3.168,0.24941733332267446,0.24943575891063677,0.30122748878546934,0.30122748878546934,0.00042638270256279445,0.0004279128536733067
0.055,0.802875,0.802875,0.24620424424540266,0.24621419376626658,0.18402453980379907,0.18402453980379907,0.0003098413484547906,0.0002961765834868475
0.064,1.072875,1.072875,0.24810888582887372,0.24810132626872825,0.33675960454009324,0.33675960454009324,0.001061041056803485,0.001074984188535769
0.073,1.1103750000000001,1.1103750000000001,0.24845227005150566,0.24845210136172802,0.4799487277303692,0.4799487277303692,0.0008586373784232115,0.0008590265520187198
0.08199999999999999,1.3672499999999999,1.3672499999999999,0.2480082745465614,0.24801085713448442,0.35319983720268056,0.35319983720268056,0.0009614139455983463,0.00095576583624638
0.091,1.3098750000000001,1.3098750000000001,0.24972119963924877,0.2497396939880956,0.314485740932717,0.314485740932717,0.00026412928341620277,0.00025099598072503016
0.1,1.150875,1.150875,0.24695605240889978,0.24695694133070648,0.24236084925168908,0.24236084925168908,0.003757703348341009,0.003759596969861859
0.19,0.925875,0.925875,0.24791943343748835,0.24792181051275375,0.027046834380385448,0.027046834380385448,0.0008685745230434836,0.0008677722456545607
0.27999999999999997,1.619625,1.619625,0.2466407911159195,0.24664097200542773,0.0037123106012293583,0.0037123106012293583,0.0006543820437868547,0.0006593088694492583
0.37000000000000005,0.9045000000000001,0.9045000000000001,0.24979286237766363,0.2497995728664294,0.21531401487130378,0.21531401487130378,0.00016926692137435512,0.00017981614374145126
0.45999999999999996,1.0365,1.0365,0.2494139956405188,0.2494167312266884,0.07000357133746828,0.07000357133746828,0.0005890682538941896,0.0005887575030609199
0.55,1.0466250000000001,1.0466250000000001,0.247318282369332,0.24732079532714968,0.8681503506017838,0.8681503506017838,0.003176462258536282,0.003176280582392565
0.6400000000000001,0.9708749999999999,0.9708749999999999,0.2489920543014641,0.24900083819949823,0.47464542687147004,0.47464542687147004,0.0008608777629198043,0.0008569791563361136
0.73,0.824625,0.824625,0.2478900755602707,0.24789450753537287,0.34418422574255203,0.34418422574255203,0.0007764090445921861,0.0007782353115591625
0.82,1.192875,1.192875,0.24908785202331415,0.24908625869996004,0.094929085374294,0.094929085374294,0.0003466308707192101,0.0003311775184429295
0.91,1.0710000000000002,1.0710000000000002,0.2493355511262036,0.249335248366408,0.19622213177926698,0.19622213177926698,0.00043040677454395896,0.00043293825024616993
1.0,0.7927500000000001,0.7927500000000001,0.24655306914335096,0.2465566768953763,0.03818376618407352,0.03818376618407352,0.004095303320340911,0.004100862924326853
1.9,0.915,0.915,0.24733839089959753,0.24734645699365487,0.4709331162702407,0.4709331162702407,0.0013423567123041784,0.0013384204920492825
2.8,1.106625,1.106625,0.24804281887128915,0.24804651994650834,0.47676674721502976,0.47676674721502976,0.002569368276164061,0.0025661153239460335
3.7,0.748125,0.748125,0.24785058802354315,0.24785243840079627,0.18720652031913848,0.18720652031913848,0.0012218221154278734,0.0012302611894954435
4.6,0.88575,0.88575,0.24865573201880437,0.2486596086924581,0.10606601717798214,0.10606601717798214,0.0011032693179655925,0.001100895961622476
5.5,0.8595,0.8595,0.24591753049367007,0.24591262603862235,0.24713382002469847,0.24713382002469847,0.000870746648437175,0.0008617577542645011
6.4,0.7230000000000001,0.7230000000000001,0.24661271878290036,0.24660436906376554,0.009545941546018361,0.009545941546018361,0.0013929321452229473,0.00137598850073883
7.3,1.85625,1.85625,0.24902254332104218,0.24903051512892652,1.649326567117622,1.649326567117622,0.001245141122146063,0.0012148961735088967
8.2,0.529125,0.529125,0.2488377725293352,0.2488647362985031,0.15856869568108328,0.15856869568108328,0.0016173501115232854,0.0016023214492321782
9.1,1.11525,1.11525,0.24665806135558344,0.24666052266957278,0.546239988466608,0.546239988466608,0.0016904892755619156,0.0016947114249638627
10.0,0.52275,0.52275,0.24673900307353175,0.24674247628215118,0.06363961030678926,0.06363961030678926,0.0025712363544457854,0.0025767394512539914
19.0,0.7886250000000001,0.7886250000000001,0.2497216606369429,0.24971637939051528,0.3144857409327171,0.3144857409327171,0.00031583962001987664,0.00031037306434944
28.0,0.9555,0.9555,0.24983438391885693,0.2498107023493364,0.9206530291048849,0.9206530291048849,0.00013274644171964894,0.00013535763641210063
37.0,0.83175,0.83175,0.24922128391441833,0.24923400674056922,0.24607315985291844,0.24607315985291844,0.0003671491411331712,0.00034464768266124747
46.0,0.49012500000000003,0.49012500000000003,0.24940459335551168,0.24940445394604316,0.12144558966878959,0.12144558966878959,0.0004052271548852874,0.0004146653796780274
55.0,0.43162500000000004,0.43162500000000004,0.2484580759051449,0.24845005844359763,0.02810749455216527,0.02810749455216527,0.0005408371941281437,0.0005079199298543271
64.0,0.354375,0.354375,0.2482302093572772,0.2482333911762178,0.0015909902576697137,0.0015909902576697137,0.0005994756965498893,0.0006200052500206845
73.0,0.6292500000000001,0.6292500000000001,0.24768154416510818,0.24769868254489072,0.3839589821842953,0.3839589821842953,0.0030826029710197887,0.003065033090613657
82.0,0.38925,0.38925,0.24794361924806615,0.24792858569446125,0.007424621202458756,0.007424621202458756,0.0027288263137183978,0.0027440758482572434
91.0,0.469125,0.469125,0.2498388186561954,0.24985218289813343,0.013258252147247797,0.013258252147247797,0.00013603339603119997,0.0001364362246347215
