l,model_seed,train_index,test_index,tau_f_nmse,tau_f_se,nmse,se,train_time
55.0,53356401.0,49130.0,0.0,1.797,1.797,0.24970706787811228,0.24970493439728772,0.07830429077148438
56.0,7567410.0,15315.0,0.0,1.7775,1.7775,0.24799282729534824,0.24796565621674682,0.0781559944152832
57.0,87157174.0,22709.0,0.0,3.6517500000000003,3.6517500000000003,0.2486202817020789,0.24862292172859746,0.0792856216430664
58.0,53897646.0,18951.0,0.0,1.51275,1.51275,0.24697602507647554,0.24700601746453604,0.09376049041748047
59.0,33240966.0,43718.0,0.0,1.6575,1.6575,0.24729663754085723,0.24729367513857187,0.08017444610595703
60.0,85341372.0,38047.0,0.0,1.4392500000000001,1.4392500000000001,0.24743061292760127,0.24744118874673893,0.08019781112670898
61.0,46831279.0,38079.0,0.0,1.9432500000000001,1.9432500000000001,0.2479900918828074,0.24799282428736408,0.0915989875793457
62.0,58381292.0,5851.0,0.0,3.74025,3.74025,0.24832363573545596,0.2483324078934001,0.0781702995300293
63.0,84103115.0,39119.0,0.0,1.85175,1.85175,0.24790582309248768,0.2479205013098671,0.09372401237487793
64.0,99615672.0,37053.0,0.0,1.03275,1.03275,0.2478372337834256,0.2478428612346323,0.07797050476074219
65.0,21314647.0,19468.0,0.0,2.92875,2.92875,0.24967470369723432,0.24967364204656198,0.07825827598571777
66.0,2062218.0,25001.0,0.0,1.7670000000000001,1.7670000000000001,0.24903913832597038,0.24903367354526312,0.09084796905517578
67.0,43998771.0,37950.0,0.0,2.58,2.58,0.24862517540030532,0.24861533269720693,0.0806889533996582
68.0,44531484.0,4820.0,0.0,1.215,1.215,0.2450326255896531,0.24503829962089255,0.07822227478027344
69.0,56079143.0,31639.0,0.0,1.6635,1.6635,0.24809676469506003,0.2481078393068701,0.07762932777404785
70.0,5052788.0,42692.0,0.0,0.97875,0.97875,0.2495087801232974,0.24950402634843524,0.07801938056945801
71.0,53628256.0,15730.0,0.0,0.96075,0.96075,0.24892447986144486,0.24893005255266737,0.0782613754272461
72.0,5964574.0,27026.0,0.0,3.99375,3.99375,0.24800603256607615,0.24800818335199576,0.07847309112548828
73.0,23056114.0,16881.0,0.0,3.67275,3.67275,0.24943903837275552,0.2494469458343528,0.09441733360290527
74.0,62322916.0,44266.0,0.0,1.27125,1.27125,0.24800217711514322,0.2480037308002654,0.09524011611938477
75.0,3675812.0,24347.0,0.0,1.27725,1.27725,0.2473715509011305,0.24737430094074142,0.08351278305053711
76.0,51976023.0,7645.0,0.0,2.04825,2.04825,0.2484216546121289,0.24839101485331563,0.07961750030517578
77.0,48804176.0,3578.0,0.0,2.076,2.076,0.2494458607096859,0.24943127754784217,0.09345865249633789
78.0,13136274.0,22282.0,0.0,1.941,1.941,0.24946026508675184,0.2494636404566816,0.07804179191589355
79.0,15772011.0,6845.0,0.0,2.0055,2.0055,0.24880459327728804,0.2488001072825887,0.09370923042297363
80.0,28903272.0,32825.0,0.0,0.927,0.927,0.24908304955140195,0.2490831792940149,0.07775735855102539
81.0,23606430.0,5183.0,0.0,3.1395,3.1395,0.24929106087153624,0.24932892142526056,0.077606201171875
82.0,35863664.0,11681.0,0.0,1.917,1.917,0.24786071260009584,0.24786337669109176,0.09363937377929688
83.0,93919496.0,10415.0,0.0,1.44,1.44,0.24911970222027904,0.24913221979370306,0.07811236381530762
84.0,56455439.0,24651.0,0.0,2.28075,2.28075,0.24873194016200506,0.24873007058782182,0.0781402587890625
85.0,50015882.0,613.0,0.0,3.84375,3.84375,0.24961309865447526,0.24962703747314183,0.07910823822021484
86.0,87541673.0,29224.0,0.0,1.37025,1.37025,0.2453834419452789,0.24538451795786442,0.09379124641418457
87.0,46388910.0,2292.0,0.0,1.80975,1.80975,0.24814673079965854,0.24811600250877558,0.07822227478027344
88.0,28013316.0,34748.0,0.0,4.2015,4.2015,0.24845084502161863,0.24842693388046883,0.0777444839477539
89.0,87656266.0,11077.0,0.0,1.48875,1.48875,0.24758253195345117,0.24758524087475187,0.09343385696411133
90.0,4673472.0,22009.0,0.0,2.2215000000000003,2.2215000000000003,0.2471903715894604,0.2472012277877197,0.07833027839660645
91.0,78785371.0,47554.0,0.0,1.82775,1.82775,0.24721735967796035,0.24722969387765906,0.07812213897705078
92.0,42504397.0,42337.0,0.0,3.138,3.138,0.2478908610143206,0.24791334094964426,0.07808494567871094
93.0,69349782.0,4003.0,0.0,1.0665,1.0665,0.24672056294200756,0.24672267184677943,0.07802891731262207
94.0,98188363.0,35578.0,0.0,5.95275,5.95275,0.2491242130633176,0.24912288657695997,0.08738327026367188
95.0,68102532.0,13690.0,0.0,4.3755,4.3755,0.24884617953019897,0.24884912091307,0.0936880111694336
96.0,65039414.0,39280.0,0.0,8.9595,8.9595,0.24756333136866654,0.24756431054060135,0.09348893165588379
97.0,72524336.0,43663.0,0.0,2.9685,2.9685,0.2494243299210238,0.24942670136528133,0.09494137763977051
98.0,1915459.0,16899.0,0.0,2.9925,2.9925,0.24890737290140447,0.24890896161984988,0.08094501495361328
99.0,78525239.0,41573.0,0.0,1.69725,1.69725,0.24676519397568558,0.2467671093398951,0.0933980941772461
100.0,39397190.0,30849.0,0.0,2.50725,2.50725,0.24958293111755417,0.2495796037403808,0.08390450477600098
101.0,18870766.0,41188.0,0.0,2.079,2.079,0.24984852772745025,0.249851730295165,0.07804179191589355
102.0,4876439.0,27676.0,0.0,2.214,2.214,0.24819662782644195,0.24820394408928823,0.07807707786560059
103.0,4327625.0,14192.0,0.0,3.95325,3.95325,0.2486095463244551,0.24860815146277054,0.09265995025634766
104.0,61352947.0,33655.0,0.0,0.927,0.927,0.2474506109973682,0.2474525347950755,0.09303164482116699
105.0,76677849.0,48411.0,0.0,2.904,2.904,0.24873626624645467,0.2487089963211383,0.09137535095214844
106.0,42415501.0,10769.0,0.0,1.92075,1.92075,0.2497427494923953,0.24974318982633004,0.08084988594055176
107.0,66202228.0,38925.0,0.0,2.2687500000000003,2.2687500000000003,0.2484367324427437,0.24842311712513301,0.07757949829101562
108.0,75892586.0,25570.0,0.0,1.338,1.338,0.24930911309113563,0.24931869219192695,0.07802462577819824
109.0,61865590.0,12145.0,0.0,2.91,2.91,0.24931106845091644,0.24930482128990747,0.07802510261535645
110.0,77520337.0,1456.0,0.0,2.42925,2.42925,0.2495840120816764,0.24958435668094528,0.08005976676940918
111.0,90482276.0,37863.0,0.0,2.94525,2.94525,0.24797660204930638,0.24797710729594682,0.08013725280761719
112.0,79344172.0,31246.0,0.0,1.623,1.623,0.24671279442565797,0.2467163020875229,0.09484410285949707
113.0,57140362.0,3325.0,0.0,1.10325,1.10325,0.24624909691502941,0.24624479654544973,0.08000516891479492
114.0,88515890.0,754.0,0.0,3.30375,3.30375,0.2495342852528144,0.24952271279646604,0.08193612098693848
115.0,58546622.0,29700.0,0.0,4.521,4.521,0.2488698206708606,0.24887247797443168,0.09535002708435059
116.0,24134359.0,23311.0,0.0,3.0532500000000002,3.0532500000000002,0.2486736979574925,0.2486761417535857,0.09525895118713379
117.0,84210114.0,17025.0,0.0,1.08225,1.08225,0.2461766279678672,0.2461769079695098,0.08287501335144043
118.0,26220614.0,21071.0,0.0,2.685,2.685,0.2481028072179951,0.2480969877989563,0.09338855743408203
119.0,95940147.0,7311.0,0.0,2.37525,2.37525,0.24818162823091555,0.24818860588250594,0.07791614532470703
120.0,37537703.0,42888.0,0.0,0.5355,0.5355,0.2480294086455706,0.24802959906158792,0.07855010032653809
121.0,78890741.0,37325.0,0.0,1.248,1.248,0.24761930098406976,0.24762044455673987,0.0795433521270752
122.0,74561481.0,16012.0,0.0,2.853,2.853,0.2493563223526171,0.2493581838365318,0.07799839973449707
123.0,63476540.0,29710.0,0.0,1.81275,1.81275,0.24999301894801101,0.24997354660891807,0.07768082618713379
124.0,46420838.0,33903.0,0.0,1.10925,1.10925,0.24937142579879326,0.2493726357673735,0.07768964767456055
125.0,94106232.0,18672.0,0.0,1.70925,1.70925,0.24668537783533243,0.24668679569173324,0.07975554466247559
126.0,59139344.0,44507.0,0.0,2.3865,2.3865,0.24832196500961504,0.2483088571810523,0.07783651351928711
127.0,56372273.0,26620.0,0.0,3.7455000000000003,3.7455000000000003,0.24749974206351924,0.24750693258431855,0.07770729064941406
128.0,5128547.0,38005.0,0.0,1.6087500000000001,1.6087500000000001,0.24822792040728428,0.2482118528662263,0.09323978424072266
129.0,43761647.0,41991.0,0.0,2.265,2.265,0.24726153511009633,0.24726853905660698,0.0777430534362793
130.0,63391148.0,6248.0,0.0,0.86625,0.86625,0.2450954840450469,0.24509718317778953,0.07766556739807129
131.0,85996094.0,3901.0,0.0,1.46775,1.46775,0.24621262322996174,0.24621205516612593,0.07790517807006836
132.0,27186110.0,19410.0,0.0,2.92125,2.92125,0.24633259613010816,0.24633278305742212,0.0788724422454834
133.0,28965844.0,41341.0,0.0,0.6705,0.6705,0.24828739654632348,0.24829075482982282,0.07765984535217285
134.0,2914587.0,40870.0,0.0,2.29275,2.29275,0.24728782343860517,0.247285400399077,0.07788467407226562
135.0,67619941.0,30515.0,0.0,1.416,1.416,0.24999421845508762,0.24999625077915727,0.07822370529174805
136.0,20408234.0,49193.0,0.0,3.16275,3.16275,0.24710976922447397,0.24711093122230965,0.07755017280578613
137.0,75851277.0,24096.0,0.0,3.35625,3.35625,0.24923766081509263,0.24923659322735028,0.09351563453674316
138.0,89975744.0,45184.0,0.0,2.055,2.055,0.249030618258166,0.24903637590906463,0.09372591972351074
139.0,20975437.0,25444.0,0.0,1.20975,1.20975,0.247918648789235,0.24792419611395033,0.0798487663269043
140.0,27262300.0,27130.0,0.0,2.3865,2.3865,0.24850238242897985,0.24849462457312108,0.08840823173522949
141.0,10647357.0,39057.0,0.0,1.7175,1.7175,0.24902307349654387,0.24902969331446964,0.07988500595092773
142.0,6154514.0,21868.0,0.0,3.162,3.162,0.24776716672078583,0.2477655805892304,0.07745051383972168
143.0,2667496.0,49982.0,0.0,1.04925,1.04925,0.24523559968917388,0.24524325738007682,0.0934135913848877
144.0,57240843.0,21441.0,0.0,4.79625,4.79625,0.2487760309992444,0.24875374924956797,0.07768678665161133
145.0,45722612.0,17065.0,0.0,1.9777500000000001,1.9777500000000001,0.24931092522809295,0.24930594833820835,0.09405660629272461
146.0,89539328.0,19060.0,0.0,1.98225,1.98225,0.24979746878668674,0.24979910774005032,0.07833504676818848
147.0,78786554.0,35167.0,0.0,2.3055,2.3055,0.24788626293240767,0.24788076927167477,0.07768511772155762
148.0,34737055.0,7986.0,0.0,1.6635,1.6635,0.24793596673771207,0.2479085893008309,0.0780496597290039
149.0,12576337.0,7665.0,0.0,3.6397500000000003,3.6397500000000003,0.24697862466941004,0.2469838712913849,0.0801241397857666
150.0,47100448.0,42232.0,0.0,2.77575,2.77575,0.24802615829302016,0.2480286946872394,0.09437847137451172
151.0,86872809.0,5606.0,0.0,1.038,1.038,0.24893370476788235,0.2489389295110827,0.07788681983947754
152.0,27495733.0,27606.0,0.0,4.56525,4.56525,0.24920122491561106,0.24923237061411577,0.07765960693359375
153.0,39073504.0,15804.0,0.0,5.5905000000000005,5.5905000000000005,0.24722746715461758,0.24722787623633277,0.09285593032836914
154.0,68626263.0,36859.0,0.0,3.89175,3.89175,0.24923638944934196,0.24922801481279697,0.09366822242736816
155.0,9181865.0,18988.0,0.0,5.88075,5.88075,0.24865773137341346,0.24865309211613296,0.09415650367736816
156.0,17504295.0,26740.0,0.0,1.16475,1.16475,0.24762718636226722,0.24762959594748823,0.09408235549926758
157.0,39183731.0,43242.0,0.0,2.832,2.832,0.24732096871789602,0.2473266009603683,0.07791352272033691
158.0,33324305.0,22182.0,0.0,2.83725,2.83725,0.24900169169021874,0.2489964130421545,0.07853984832763672
159.0,731723.0,39437.0,0.0,5.505,5.505,0.2493355505328959,0.24934939895708882,0.09370684623718262
160.0,48328521.0,37459.0,0.0,1.131,1.131,0.24505497811351964,0.2450545629521386,0.09572887420654297
161.0,1433929.0,1059.0,0.0,1.7317500000000001,1.7317500000000001,0.24706905086421052,0.24707919964296274,0.08132767677307129
162.0,44977954.0,42031.0,0.0,2.0505,2.0505,0.2492676328444417,0.249270315829962,0.0800623893737793
163.0,19753887.0,4150.0,0.0,1.344,1.344,0.24862210810884525,0.2486294619985601,0.09455561637878418
164.0,42871227.0,36571.0,0.0,1.58175,1.58175,0.24949352189111376,0.24948306171813064,0.0778803825378418
165.0,27315275.0,4242.0,0.0,4.407,4.407,0.2486991323284582,0.24868925813793002,0.07841801643371582
166.0,83464065.0,45596.0,0.0,1.8735,1.8735,0.24694077688128968,0.24694834910523517,0.09206223487854004
167.0,80533370.0,43499.0,0.0,3.9405,3.9405,0.24945165727573637,0.24946030372756214,0.08874940872192383
168.0,4059886.0,30919.0,0.0,7.3020000000000005,7.3020000000000005,0.24972011505303054,0.24972691847681966,0.0948173999786377
169.0,25566336.0,638.0,0.0,4.30875,4.30875,0.2487393555054319,0.24874487410460167,0.09276843070983887
170.0,18163302.0,1935.0,0.0,2.9242500000000002,2.9242500000000002,0.24930084613856685,0.24930120350273915,0.09396171569824219
171.0,52065272.0,20649.0,0.0,2.40075,2.40075,0.249129270230261,0.24912364616419116,0.07848811149597168
172.0,28438948.0,18315.0,0.0,3.948,3.948,0.24978356810639046,0.24978936588030412,0.07809662818908691
173.0,46956346.0,12063.0,0.0,2.6077500000000002,2.6077500000000002,0.24933603762720818,0.24932400809002006,0.09356141090393066
174.0,32428871.0,311.0,0.0,2.47125,2.47125,0.24853704681681799,0.24852937252544252,0.0785517692565918
175.0,83285238.0,31894.0,0.0,1.2555,1.2555,0.2495174449239368,0.2495245529905047,0.07752799987792969
176.0,19730053.0,14955.0,0.0,2.80125,2.80125,0.24897340570148296,0.24895726399197726,0.07787108421325684
177.0,96963440.0,1536.0,0.0,1.992,1.992,0.24953515394123074,0.2495273186492797,0.07822513580322266
178.0,2765524.0,20293.0,0.0,1.5285,1.5285,0.24979827276184863,0.24979986951314798,0.07810688018798828
179.0,31320284.0,45596.0,0.0,0.96975,0.96975,0.24697807120147847,0.24697718507305386,0.09032773971557617
180.0,52831591.0,6586.0,0.0,3.783,3.783,0.24869753947966525,0.2487062881388199,0.08246874809265137
181.0,39026404.0,9310.0,0.0,1.8022500000000001,1.8022500000000001,0.24736029500923895,0.24736207829055795,0.09528422355651855
182.0,32824927.0,36450.0,0.0,3.53625,3.53625,0.24966313722794947,0.24967159883771892,0.0789499282836914
183.0,63020325.0,13738.0,0.0,1.2465,1.2465,0.2474332561253967,0.24743575128960987,0.09361577033996582
184.0,45777060.0,37500.0,0.0,1.0125,1.0125,0.24957861245977547,0.24958121436194125,0.07891416549682617
185.0,69678078.0,39104.0,0.0,2.1675,2.1675,0.2488768428876668,0.2488792893375683,0.07864093780517578
186.0,56465148.0,20041.0,0.0,2.31675,2.31675,0.24565086368155603,0.24564069298501023,0.07846260070800781
187.0,82338750.0,36534.0,0.0,1.7910000000000001,1.7910000000000001,0.24755547422619797,0.2475475998065366,0.07866811752319336
188.0,9504328.0,5899.0,0.0,1.99125,1.99125,0.24614430089779527,0.2461396583423782,0.07850837707519531
189.0,12898553.0,12721.0,0.0,1.524,1.524,0.2483399548191466,0.24834278743371627,0.07860755920410156
190.0,68593179.0,8327.0,0.0,3.0285,3.0285,0.2481917157877842,0.2481899480540477,0.07818746566772461
191.0,35912509.0,31340.0,0.0,2.46075,2.46075,0.24956447557094158,0.24957587689383612,0.07879400253295898
192.0,24911927.0,12741.0,0.0,3.645,3.645,0.24862062205565363,0.24863160608941834,0.08126616477966309
193.0,13424702.0,17459.0,0.0,2.952,2.952,0.2485741123501111,0.24857659741529994,0.09354329109191895
194.0,14995651.0,17205.0,0.0,2.66475,2.66475,0.2486324619618716,0.24863377083410734,0.07928133010864258
195.0,59756221.0,3530.0,0.0,1.8202500000000001,1.8202500000000001,0.2498881215160927,0.24989188760632058,0.07829141616821289
196.0,75793849.0,18435.0,0.0,1.63725,1.63725,0.2472165709542057,0.2472239605417037,0.0782017707824707
197.0,98088318.0,33962.0,0.0,2.64525,2.64525,0.24873822776811,0.24874186218479294,0.07799196243286133
198.0,69858084.0,28316.0,0.0,1.77975,1.77975,0.24812664367840878,0.24812196284541208,0.09353876113891602
199.0,98612486.0,15936.0,0.0,2.244,2.244,0.24801043339725293,0.2480096280772886,0.07813382148742676
200.0,75473897.0,32215.0,0.0,2.20575,2.20575,0.2485882227015145,0.24859092738433733,0.0904700756072998
201.0,57075967.0,13195.0,0.0,3.102,3.102,0.24938715615551235,0.24937536205357028,0.0808706283569336
202.0,78649578.0,36488.0,0.0,5.478,5.478,0.24964737593520164,0.24966690473427836,0.07807374000549316
203.0,55205024.0,1808.0,0.0,2.19525,2.19525,0.24883989555221908,0.2488223510550059,0.09340429306030273
204.0,2592937.0,32556.0,0.0,2.13075,2.13075,0.24969770488182635,0.24970146775378335,0.09342336654663086
205.0,36446196.0,46653.0,0.0,2.46225,2.46225,0.248866359583144,0.248874639228878,0.0927894115447998
206.0,18345179.0,43307.0,0.0,2.28225,2.28225,0.2497411354719672,0.24972121006263837,0.08022546768188477
207.0,92368614.0,39189.0,0.0,1.83975,1.83975,0.24803587068066849,0.24804057504452137,0.07795429229736328
208.0,29823706.0,21616.0,0.0,4.932,4.932,0.2488973234900215,0.24890363962031406,0.07827496528625488
209.0,4528488.0,20164.0,0.0,5.3115000000000006,5.3115000000000006,0.2491864305665073,0.24916720855518298,0.09501123428344727
210.0,23328295.0,29304.0,0.0,1.49475,1.49475,0.24646647760087062,0.24646015886642447,0.09331417083740234
211.0,88856075.0,22911.0,0.0,4.38375,4.38375,0.24975057018591398,0.24974147476649353,0.07962322235107422
212.0,38154735.0,34888.0,0.0,1.7962500000000001,1.7962500000000001,0.24759768397382878,0.24760858723736046,0.09358787536621094
213.0,140344.0,2472.0,0.0,5.109,5.109,0.24996698139598067,0.24995707203155368,0.07945656776428223
214.0,19978196.0,35000.0,0.0,3.3015,3.3015,0.24980862211787463,0.2497865907571855,0.09423708915710449
215.0,52564855.0,5506.0,0.0,2.69325,2.69325,0.24783704106895366,0.24782788503336553,0.093231201171875
216.0,6406880.0,38403.0,0.0,2.99925,2.99925,0.24920755707847547,0.24919762578649565,0.07779717445373535
217.0,28431258.0,36042.0,0.0,0.72075,0.72075,0.24435972184738,0.24436010050239915,0.07793879508972168
218.0,36260899.0,29281.0,0.0,2.13375,2.13375,0.24795799161279947,0.24795862727231308,0.07782530784606934
219.0,51394434.0,42553.0,0.0,1.78275,1.78275,0.24672338006215846,0.24672042172152495,0.07796883583068848
220.0,88107750.0,40985.0,0.0,1.3845,1.3845,0.2495270603514156,0.24952280817069986,0.0788264274597168
221.0,79692981.0,42352.0,0.0,2.394,2.394,0.24675137786129958,0.24675378245925927,0.07806611061096191
222.0,74417168.0,16344.0,0.0,4.17,4.17,0.248536330490054,0.2485519203667661,0.0792231559753418
223.0,42243032.0,49466.0,0.0,3.11775,3.11775,0.24911290415534304,0.2491175366836179,0.09360313415527344
224.0,53543663.0,22291.0,0.0,2.22525,2.22525,0.24845885406284832,0.24845970523494956,0.09507155418395996
225.0,41766472.0,30432.0,0.0,3.4215,3.4215,0.2481226173342619,0.2481239262776262,0.07876205444335938
226.0,9574376.0,24233.0,0.0,1.0485,1.0485,0.24717940408836236,0.2471850549460257,0.093963623046875
227.0,17849112.0,19719.0,0.0,3.3795,3.3795,0.24724160310762303,0.24723989903339402,0.07820892333984375
228.0,51439262.0,41560.0,0.0,0.95475,0.95475,0.24647832540077463,0.24648635939550056,0.09360623359680176
229.0,14682503.0,8553.0,0.0,2.0340000000000003,2.0340000000000003,0.2499504433444565,0.2499530483143539,0.07879185676574707
230.0,78974.0,33740.0,0.0,5.11275,5.11275,0.24901647394318385,0.2490195115789241,0.07847952842712402
231.0,75234548.0,16116.0,0.0,1.1107500000000001,1.1107500000000001,0.24507377386020757,0.24507887867640066,0.09357619285583496
232.0,4889126.0,45209.0,0.0,3.23925,3.23925,0.24944381741036994,0.24944690252218604,0.07783627510070801
233.0,72642549.0,12308.0,0.0,2.9475000000000002,2.9475000000000002,0.24997065269363505,0.24998299231246301,0.0933835506439209
234.0,56427237.0,15937.0,0.0,0.94275,0.94275,0.24996910425927368,0.24997638557334437,0.07871675491333008
235.0,63037009.0,21643.0,0.0,3.59175,3.59175,0.249746214838294,0.24971885511145028,0.0789036750793457
236.0,79534871.0,48640.0,0.0,2.62425,2.62425,0.2484011091136074,0.24840347617192757,0.09425139427185059
237.0,59903116.0,31444.0,0.0,2.66025,2.66025,0.24831503539941213,0.24831698922144732,0.07839822769165039
238.0,98876523.0,30373.0,0.0,2.37075,2.37075,0.24905210175896358,0.24905512201640972,0.07889509201049805
239.0,54151191.0,12626.0,0.0,1.85175,1.85175,0.24803123226452653,0.2480387683187521,0.07808828353881836
240.0,26532439.0,23408.0,0.0,1.42575,1.42575,0.24641572592511962,0.2464264457008221,0.09077763557434082
241.0,2020603.0,9921.0,0.0,2.10825,2.10825,0.24893738420999695,0.24893869358505594,0.07837104797363281
242.0,97567208.0,37681.0,0.0,4.28175,4.28175,0.2447679133132398,0.24477649733763807,0.0787959098815918
243.0,18002796.0,39500.0,0.0,2.82975,2.82975,0.2473770882789496,0.24738270991607123,0.09445333480834961
244.0,51537620.0,15047.0,0.0,4.002,4.002,0.2488874865009808,0.24887758585711325,0.09182524681091309
