l,model_seed,train_index,test_index,tau_f_nmse,tau_f_se,nmse,se,train_time
49.0,47428639.0,7801.0,0.0,2.73975,2.73975,0.24841958573575598,0.2484219370150081,0.09250926971435547
50.0,60510113.0,8559.0,0.0,1.17675,1.17675,0.24573600441512072,0.24573659478462978,0.07699108123779297
51.0,83166621.0,36473.0,0.0,3.70875,3.70875,0.24825563553314925,0.24826178404912952,0.07665896415710449
52.0,60779669.0,19124.0,0.0,2.40075,2.40075,0.24706875173372603,0.2470576056745761,0.09192252159118652
53.0,20344549.0,14490.0,0.0,2.1435,2.1435,0.2479623217096385,0.2479613473838172,0.09169626235961914
54.0,17131154.0,34633.0,0.0,1.7205000000000001,1.7205000000000001,0.24879435957589593,0.2487879929175289,0.0774228572845459
55.0,94068940.0,1925.0,0.0,4.04175,4.04175,0.24948267152571305,0.2494766521153009,0.07657623291015625
56.0,34768855.0,1135.0,0.0,2.14275,2.14275,0.24968385339215804,0.2496985107039182,0.09258174896240234
57.0,72876370.0,44857.0,0.0,1.46775,1.46775,0.24762655536131487,0.2476296433748784,0.0773007869720459
58.0,62637795.0,21625.0,0.0,1.3785,1.3785,0.24595213984837705,0.24595467242588423,0.07786273956298828
59.0,40841555.0,21291.0,0.0,2.02875,2.02875,0.2492476722959916,0.2492497969940198,0.0772085189819336
60.0,17118242.0,15633.0,0.0,4.43625,4.43625,0.2487948995658255,0.2488005696037679,0.07544732093811035
61.0,14556881.0,47677.0,0.0,5.96175,5.96175,0.24998113722201376,0.2499731382746642,0.09018778800964355
62.0,13982084.0,14293.0,0.0,2.38125,2.38125,0.2489762809621024,0.2489771033446899,0.09085726737976074
63.0,32269929.0,44686.0,0.0,2.3737500000000002,2.3737500000000002,0.24927324412767418,0.24927319158679356,0.07526516914367676
64.0,93266366.0,1514.0,0.0,4.3950000000000005,4.3950000000000005,0.24879657470065325,0.24879451149386142,0.07579684257507324
65.0,98359749.0,29390.0,0.0,3.42225,3.42225,0.24970871303826483,0.24971000311377803,0.09043407440185547
66.0,26788974.0,34914.0,0.0,3.7327500000000002,3.7327500000000002,0.24932577025629254,0.24934227490392444,0.09032559394836426
67.0,65572604.0,16541.0,0.0,3.3495,3.3495,0.24997144621298317,0.24997010853188129,0.09081625938415527
68.0,1426882.0,7347.0,0.0,2.4202500000000002,2.4202500000000002,0.24832802219558495,0.24833895973816214,0.09024667739868164
69.0,14729376.0,26351.0,0.0,3.0645000000000002,3.0645000000000002,0.24952370850138245,0.24949490562723303,0.07515382766723633
70.0,87770840.0,30682.0,0.0,2.08725,2.08725,0.24868541408864703,0.24868791063549345,0.0902557373046875
71.0,87047647.0,36059.0,0.0,4.25925,4.25925,0.2488202878309125,0.24882169164366008,0.07480335235595703
72.0,15031035.0,19708.0,0.0,3.978,3.978,0.24970740035777156,0.2497115409786769,0.09070062637329102
73.0,55092055.0,22760.0,0.0,1.97925,1.97925,0.2494282974980824,0.24943020904718743,0.09084057807922363
74.0,89126738.0,26278.0,0.0,5.62125,5.62125,0.24942669355303365,0.24940644186442198,0.08231234550476074
75.0,81836453.0,9598.0,0.0,4.233,4.233,0.24973798577553707,0.24973789936076626,0.09198451042175293
76.0,43701342.0,19335.0,0.0,5.06625,5.06625,0.2486605450069426,0.24866144680223778,0.09076428413391113
77.0,96324630.0,38883.0,0.0,2.1765,2.1765,0.24807514386062737,0.24806522767091113,0.09260249137878418
78.0,67399400.0,5386.0,0.0,4.57425,4.57425,0.2498711485097886,0.24988568977801143,0.07685399055480957
79.0,94294517.0,12661.0,0.0,1.95525,1.95525,0.24886012883557554,0.24884382855991533,0.0919039249420166
80.0,25597055.0,2721.0,0.0,2.907,2.907,0.24811609987262173,0.24811434192877804,0.0775759220123291
81.0,65077411.0,26804.0,0.0,1.1355,1.1355,0.24938359162972926,0.2493821896424245,0.09264540672302246
82.0,57301353.0,19648.0,0.0,3.49425,3.49425,0.24904941647108705,0.2490456964463551,0.0862727165222168
83.0,17571073.0,20160.0,0.0,3.579,3.579,0.2487283751656885,0.2487308459797917,0.09235239028930664
84.0,35219036.0,31615.0,0.0,3.84225,3.84225,0.24983805268892403,0.24984386074224652,0.09237146377563477
85.0,87844811.0,224.0,0.0,4.0305,4.0305,0.24890711320239256,0.2489096273509087,0.09072113037109375
86.0,3615321.0,6685.0,0.0,2.0332500000000002,2.0332500000000002,0.24731717496195874,0.2473139028140492,0.09240388870239258
87.0,8271436.0,28742.0,0.0,4.086,4.086,0.24804935477398765,0.24805199339219003,0.0926961898803711
88.0,29189622.0,30453.0,0.0,1.2457500000000001,1.2457500000000001,0.24668691592806236,0.24668613720262958,0.08897924423217773
89.0,35675922.0,6102.0,0.0,1.5045,1.5045,0.24911165254920387,0.2491042766124655,0.07840800285339355
90.0,6313941.0,194.0,0.0,2.15925,2.15925,0.24714779690365385,0.24714950727943602,0.0782628059387207
91.0,84779089.0,22551.0,0.0,1.59375,1.59375,0.24643480597513293,0.24644359067456004,0.07499051094055176
92.0,55841366.0,7272.0,0.0,4.9582500000000005,4.9582500000000005,0.24842567191014742,0.24842633471559036,0.0751500129699707
93.0,38366276.0,46065.0,0.0,1.335,1.335,0.24779315606829191,0.2478004957192383,0.09094095230102539
94.0,14252775.0,4325.0,0.0,3.61875,3.61875,0.24908586799197355,0.24908023238266988,0.07504153251647949
95.0,63352256.0,12415.0,0.0,2.18175,2.18175,0.24845009425227707,0.24845143231821762,0.09057211875915527
96.0,53912969.0,18672.0,0.0,2.31375,2.31375,0.24807746758707722,0.24807208143129517,0.07496857643127441
97.0,14474742.0,35582.0,0.0,1.809,1.809,0.24999900513160506,0.24999964165201963,0.07511782646179199
98.0,71136591.0,14076.0,0.0,3.318,3.318,0.2490547976019071,0.24903275869967578,0.0752100944519043
99.0,55174577.0,42950.0,0.0,4.8105,4.8105,0.24955032733054638,0.24955495401837324,0.09075045585632324
100.0,51516964.0,44536.0,0.0,6.5595,6.5595,0.24988544747105426,0.2498887515024334,0.0941157341003418
101.0,71265413.0,4484.0,0.0,5.1585,5.1585,0.2491423340114211,0.24914306562467978,0.0907599925994873
102.0,42730267.0,47136.0,0.0,3.1830000000000003,3.1830000000000003,0.2481082711384477,0.24810672497748065,0.08918881416320801
103.0,20268530.0,63.0,0.0,6.577500000000001,6.577500000000001,0.24885352041975567,0.24885942698548155,0.09119796752929688
104.0,71722066.0,44898.0,0.0,4.04625,4.04625,0.249061320483833,0.24906469941745427,0.0908210277557373
105.0,70318687.0,25555.0,0.0,3.71175,3.71175,0.24984784192668702,0.24984956371128814,0.09312772750854492
106.0,1615253.0,7486.0,0.0,3.6345,3.6345,0.24811235962844919,0.24811449818499262,0.09101390838623047
107.0,97236540.0,47929.0,0.0,2.29275,2.29275,0.2492918718300156,0.24928089810058732,0.08956599235534668
108.0,35870362.0,41544.0,0.0,4.2615,4.2615,0.24953580621644447,0.2495360543455776,0.08783078193664551
109.0,22138248.0,5949.0,0.0,1.806,1.806,0.24923490391776054,0.24923255160903296,0.09119987487792969
110.0,24272480.0,17390.0,0.0,3.31275,3.31275,0.24999031000701602,0.24999280551857322,0.0774679183959961
111.0,74442296.0,25037.0,0.0,2.2635,2.2635,0.24986223625127524,0.24987371865384958,0.09021425247192383
112.0,88863271.0,35211.0,0.0,2.29425,2.29425,0.24990285729955475,0.24990383277358774,0.0857992172241211
113.0,15967091.0,16120.0,0.0,1.86975,1.86975,0.2471826854969485,0.24718707711456941,0.09091711044311523
114.0,56094234.0,28323.0,0.0,3.66075,3.66075,0.248649464888152,0.24864873000935367,0.07581448554992676
115.0,28475566.0,3725.0,0.0,7.20525,7.20525,0.2499492075765648,0.24993832385298687,0.09078836441040039
116.0,95840636.0,47625.0,0.0,4.24275,4.24275,0.24943421387942016,0.24942710852679245,0.09112167358398438
117.0,6513226.0,1074.0,0.0,2.0475,2.0475,0.24726760063103265,0.24726939528817832,0.09117007255554199
118.0,65458525.0,34024.0,0.0,1.63575,1.63575,0.248146700425584,0.24814723714866357,0.07542157173156738
119.0,3447301.0,6579.0,0.0,3.0540000000000003,3.0540000000000003,0.24629533124018615,0.24629681055257108,0.08886146545410156
120.0,90104683.0,33800.0,0.0,3.41925,3.41925,0.2483355552303792,0.2483375274787605,0.07553720474243164
121.0,64456975.0,8004.0,0.0,1.6620000000000001,1.6620000000000001,0.2490492415007676,0.24904980597611592,0.09097170829772949
122.0,92935237.0,48981.0,0.0,2.547,2.547,0.24980841936390885,0.2498067331882028,0.0830984115600586
123.0,86005519.0,48858.0,0.0,3.77775,3.77775,0.24949270933610437,0.24949313565882583,0.0747981071472168
124.0,80301236.0,47471.0,0.0,5.5447500000000005,5.5447500000000005,0.24920873847720573,0.24921497484195157,0.09214162826538086
125.0,71961481.0,29900.0,0.0,1.83675,1.83675,0.24706852117680125,0.2470671022107801,0.09050130844116211
126.0,84851302.0,20004.0,0.0,3.10875,3.10875,0.2494681360016584,0.2494730652871706,0.07517361640930176
127.0,14883086.0,37582.0,0.0,5.63475,5.63475,0.24945871652944854,0.249481768653455,0.07442617416381836
128.0,11841100.0,21001.0,0.0,2.5095,2.5095,0.24846966173892784,0.2484620101791264,0.09116172790527344
129.0,11533840.0,6039.0,0.0,3.12075,3.12075,0.24923936162079996,0.2492344723678977,0.07532835006713867
130.0,83969687.0,48731.0,0.0,4.90125,4.90125,0.2494990797018947,0.24947886081399498,0.09081578254699707
131.0,47188980.0,36551.0,0.0,7.2285,7.2285,0.2492889982973659,0.24928260608291497,0.09092593193054199
132.0,87058075.0,2004.0,0.0,2.94975,2.94975,0.24905922761096572,0.24905670183802855,0.08898091316223145
133.0,46847663.0,27673.0,0.0,2.463,2.463,0.24897205930388244,0.24898042378704213,0.08107948303222656
134.0,27646471.0,43091.0,0.0,2.4615,2.4615,0.24854308866430563,0.24854331187187478,0.07488608360290527
135.0,73956093.0,33054.0,0.0,3.3472500000000003,3.3472500000000003,0.24865637705442567,0.24865900214202463,0.07504510879516602
136.0,86092776.0,9113.0,0.0,3.55125,3.55125,0.24866912946063563,0.24867441271165844,0.09050679206848145
137.0,24972837.0,40882.0,0.0,3.2565,3.2565,0.24973472840728042,0.24973578794193863,0.08899760246276855
138.0,26663626.0,21200.0,0.0,2.61075,2.61075,0.2499104769456852,0.2499132991954802,0.09072542190551758
139.0,51737742.0,24967.0,0.0,2.4675000000000002,2.4675000000000002,0.247658564417425,0.2476603781651157,0.07445406913757324
140.0,16335787.0,20250.0,0.0,2.9722500000000003,2.9722500000000003,0.24842846546235575,0.24843065010794804,0.07516908645629883
141.0,8846739.0,17469.0,0.0,5.52525,5.52525,0.24957243288945102,0.24957765445769012,0.07445669174194336
142.0,27469792.0,29023.0,0.0,9.76275,9.76275,0.2491511898514638,0.24918877437547549,0.09174203872680664
143.0,33228288.0,17775.0,0.0,5.23275,5.23275,0.24605142629206259,0.2460508130799477,0.0902259349822998
144.0,8755120.0,34276.0,0.0,2.66475,2.66475,0.248553370789783,0.24855125749367585,0.09096550941467285
145.0,42612964.0,32941.0,0.0,3.1950000000000003,3.1950000000000003,0.2496582920897597,0.2496606913899193,0.0788273811340332
146.0,85853406.0,31541.0,0.0,2.1585,2.1585,0.24952697269892976,0.2495262129115622,0.07702183723449707
147.0,20134705.0,14792.0,0.0,3.42975,3.42975,0.2498106294073701,0.24979397395445138,0.09151959419250488
148.0,96870258.0,9918.0,0.0,1.86375,1.86375,0.24864300349490348,0.2486490746325232,0.09106040000915527
149.0,19942438.0,5823.0,0.0,3.62625,3.62625,0.2492313808492141,0.24924802271544014,0.07586288452148438
150.0,68961746.0,79.0,0.0,0.93225,0.93225,0.24956806455321737,0.24956891464445896,0.09084630012512207
151.0,34825204.0,14756.0,0.0,1.584,1.584,0.24985647507809886,0.24985769107405376,0.08130836486816406
152.0,98830876.0,45589.0,0.0,2.1435,2.1435,0.24773548968743692,0.24774147307594455,0.07504510879516602
153.0,24142812.0,47117.0,0.0,2.32125,2.32125,0.2471191931573197,0.2471153864479791,0.07565641403198242
154.0,5946743.0,33102.0,0.0,1.27725,1.27725,0.2471389817546116,0.24713914486155042,0.07500386238098145
155.0,3993298.0,49784.0,0.0,2.93475,2.93475,0.2497865659619532,0.2497930158423551,0.08579897880554199
156.0,25449050.0,32113.0,0.0,2.22375,2.22375,0.24947898939207974,0.24947748806989234,0.0748744010925293
157.0,72867524.0,40381.0,0.0,2.08425,2.08425,0.24865421739499033,0.24865497585934598,0.07684135437011719
158.0,65844219.0,32502.0,0.0,2.4615,2.4615,0.24977782521743963,0.24977401190825735,0.07663464546203613
159.0,95090472.0,4913.0,0.0,6.72825,6.72825,0.24956632310083687,0.24956547609865984,0.07650232315063477
160.0,23825651.0,27752.0,0.0,2.54025,2.54025,0.2494810099693824,0.24947648285120208,0.09262752532958984
161.0,54805362.0,28106.0,0.0,1.7317500000000001,1.7317500000000001,0.24997240731177062,0.24997139746320882,0.07616901397705078
162.0,46664211.0,5702.0,0.0,1.48125,1.48125,0.24556071910177257,0.24556141135170328,0.08889365196228027
163.0,76443631.0,19398.0,0.0,3.97725,3.97725,0.24948925144698877,0.24948819445357034,0.07693219184875488
164.0,45911644.0,12978.0,0.0,1.8840000000000001,1.8840000000000001,0.2491737222653091,0.2491727928174456,0.09211182594299316
165.0,73852886.0,26207.0,0.0,5.01675,5.01675,0.24905592198837803,0.24905707263384713,0.07705116271972656
166.0,64961814.0,26236.0,0.0,3.1117500000000002,3.1117500000000002,0.2490010863256358,0.24899836340618653,0.09261631965637207
167.0,13570856.0,25395.0,0.0,8.2575,8.2575,0.24970612365397266,0.24970429964847593,0.07654404640197754
168.0,95207453.0,38068.0,0.0,2.61825,2.61825,0.24851312329751823,0.24851024315025422,0.09021759033203125
169.0,85502183.0,2950.0,0.0,2.4405,2.4405,0.248864800675569,0.24885870163901913,0.07552123069763184
170.0,92084114.0,2639.0,0.0,3.7207500000000002,3.7207500000000002,0.2490984666339752,0.2490776928486316,0.07496428489685059
171.0,60518009.0,21857.0,0.0,3.4875000000000003,3.4875000000000003,0.24921027669373685,0.24921491389620104,0.08970236778259277
172.0,4906930.0,9578.0,0.0,3.5820000000000003,3.5820000000000003,0.24935433703555265,0.24934438029090708,0.09296989440917969
173.0,92621669.0,6198.0,0.0,1.33725,1.33725,0.24761145476659355,0.2476107496337389,0.09155416488647461
174.0,75246990.0,35405.0,0.0,1.2855,1.2855,0.24994426259421026,0.24994404345777105,0.07652807235717773
175.0,57199973.0,13000.0,0.0,3.00375,3.00375,0.2495976354066426,0.24959812286586663,0.07651758193969727
176.0,14566999.0,35833.0,0.0,3.36675,3.36675,0.2480319772460208,0.24803220630631406,0.0770263671875
177.0,98507899.0,38590.0,0.0,4.06125,4.06125,0.24880883061518166,0.24881121934782413,0.09065055847167969
178.0,97660343.0,22082.0,0.0,3.78675,3.78675,0.2497186501188567,0.24971851863311723,0.09224748611450195
179.0,8601031.0,891.0,0.0,2.286,2.286,0.24806967008904585,0.24807368162744176,0.09285449981689453
180.0,368034.0,20529.0,0.0,1.1415,1.1415,0.24918655047237942,0.24918365232362874,0.08931589126586914
181.0,50891301.0,39899.0,0.0,0.70725,0.70725,0.24352711812494515,0.24352627853671188,0.07691740989685059
182.0,63726016.0,22223.0,0.0,2.75325,2.75325,0.24826109101511068,0.2482658922111922,0.07645344734191895
183.0,22619165.0,1195.0,0.0,2.40225,2.40225,0.24825379287995541,0.2482410235910465,0.0768435001373291
184.0,813792.0,35896.0,0.0,3.72675,3.72675,0.2487646141635477,0.24876538341854035,0.09181761741638184
185.0,50365249.0,26747.0,0.0,2.88225,2.88225,0.24930140490875155,0.249309211983649,0.09100914001464844
186.0,81906786.0,47853.0,0.0,2.69925,2.69925,0.2486811184942634,0.24865852986187664,0.07470512390136719
187.0,76918698.0,44614.0,0.0,1.5975000000000001,1.5975000000000001,0.24776916569381074,0.24776659217070895,0.0749514102935791
188.0,2371301.0,25072.0,0.0,1.98525,1.98525,0.24762176797131455,0.24763612275148045,0.07480120658874512
189.0,29602474.0,10889.0,0.0,4.38525,4.38525,0.24888014272013637,0.24887642480651018,0.07505655288696289
190.0,65716280.0,3673.0,0.0,2.90775,2.90775,0.24851276278328677,0.2485187473449101,0.09030890464782715
191.0,95061657.0,36329.0,0.0,6.9727500000000004,6.9727500000000004,0.24897448743782316,0.24897592124394888,0.07448291778564453
192.0,86121701.0,8908.0,0.0,2.934,2.934,0.24857707916018157,0.24857229344317835,0.09035634994506836
193.0,36581225.0,49875.0,0.0,4.5285,4.5285,0.2499698330773774,0.24996801063933316,0.07546591758728027
194.0,78153596.0,39089.0,0.0,1.797,1.797,0.24793011523797884,0.24793197385099106,0.0907890796661377
195.0,41905605.0,773.0,0.0,2.388,2.388,0.24840869056018633,0.24841235897924377,0.07484960556030273
196.0,24013077.0,27387.0,0.0,2.0865,2.0865,0.24899739545966326,0.24900183814602925,0.09190702438354492
197.0,94210715.0,27698.0,0.0,5.7787500000000005,5.7787500000000005,0.2487934756303558,0.24880024944313436,0.07512307167053223
198.0,93926625.0,31653.0,0.0,1.8202500000000001,1.8202500000000001,0.2488977330016981,0.24889722770220069,0.09026312828063965
199.0,56303626.0,9883.0,0.0,3.564,3.564,0.24961314698895315,0.24962059757293711,0.07760334014892578
200.0,49792400.0,18291.0,0.0,3.06675,3.06675,0.2485459772449891,0.24855033160909934,0.09389138221740723
201.0,23538155.0,22299.0,0.0,1.809,1.809,0.24738890372139516,0.247388973864858,0.09029865264892578
202.0,20537036.0,48823.0,0.0,3.9735,3.9735,0.2482839916265211,0.24830403587205063,0.07509374618530273
203.0,72671739.0,17908.0,0.0,5.51025,5.51025,0.2499698869054749,0.24996773476282722,0.0904850959777832
204.0,75931656.0,7597.0,0.0,2.5267500000000003,2.5267500000000003,0.24934406554053604,0.24934273294182455,0.0908510684967041
205.0,18366835.0,9167.0,0.0,5.8275,5.8275,0.24964878777675964,0.2496504808887982,0.07471370697021484
206.0,70409765.0,46100.0,0.0,1.95675,1.95675,0.24726973066226413,0.2472747762435334,0.08955097198486328
207.0,49428508.0,24228.0,0.0,2.2275,2.2275,0.2496225003129148,0.24962472148050846,0.08548688888549805
208.0,48660822.0,35801.0,0.0,2.505,2.505,0.2484769830284353,0.24847029042910088,0.07502985000610352
209.0,73577125.0,43934.0,0.0,4.2765,4.2765,0.24877289739721814,0.24877120632552327,0.07472014427185059
210.0,98487132.0,5476.0,0.0,1.1055,1.1055,0.24521528710211518,0.24521171624167104,0.09018087387084961
211.0,55614953.0,17623.0,0.0,8.510250000000001,8.510250000000001,0.2497799042342071,0.24973526205393703,0.07518696784973145
212.0,3605497.0,17730.0,0.0,1.989,1.989,0.24991362098546183,0.24991370544885502,0.09148979187011719
213.0,39725397.0,20745.0,0.0,4.35075,4.35075,0.24870186032969321,0.24870246455159467,0.07473325729370117
214.0,39093056.0,39781.0,0.0,1.24875,1.24875,0.24635641129228936,0.24635611032331034,0.08958673477172852
215.0,75040867.0,13937.0,0.0,2.3745,2.3745,0.2491773740148079,0.2491821603954987,0.08148026466369629
216.0,52216153.0,5500.0,0.0,4.545,4.545,0.24890130726399798,0.24892334607427694,0.09021425247192383
217.0,7781725.0,42932.0,0.0,6.21225,6.21225,0.24947751868722248,0.24947649226330834,0.09048104286193848
218.0,53520602.0,49304.0,0.0,1.82325,1.82325,0.24821364855642064,0.248213743190617,0.0910639762878418
219.0,86754789.0,8744.0,0.0,1.29,1.29,0.2471955650913633,0.24719812911168162,0.0756216049194336
220.0,59152093.0,6228.0,0.0,4.0305,4.0305,0.24999868832506023,0.24999569024149673,0.0751492977142334
221.0,76163232.0,13247.0,0.0,2.1,2.1,0.24778316266503975,0.24778290092064292,0.09126663208007812
222.0,84180451.0,22597.0,0.0,0.741,0.741,0.24592921743651833,0.24592992885287135,0.07502412796020508
223.0,79732571.0,21542.0,0.0,2.1945,2.1945,0.24846154675117055,0.24845755466972186,0.0747537612915039
224.0,18482429.0,32006.0,0.0,2.8935,2.8935,0.24895837011866967,0.24895605916565733,0.07547116279602051
225.0,19377234.0,1553.0,0.0,2.1397500000000003,2.1397500000000003,0.2496813073828268,0.24969128509749514,0.07508492469787598
226.0,38889123.0,49788.0,0.0,4.0185,4.0185,0.24936599708410973,0.2493638670239403,0.07497835159301758
227.0,87572036.0,28805.0,0.0,2.6662500000000002,2.6662500000000002,0.24924253671786317,0.24924214091711763,0.09038376808166504
228.0,23405121.0,19374.0,0.0,1.8165,1.8165,0.24810082841815606,0.2480981418215073,0.07533764839172363
229.0,76731480.0,39973.0,0.0,1.49025,1.49025,0.24683362498886222,0.24684195009711787,0.07499217987060547
230.0,36581297.0,27609.0,0.0,4.71075,4.7115,0.25001250156461285,0.24999196912201543,0.08558225631713867
231.0,55182425.0,39432.0,0.0,4.64175,4.64175,0.24833056942036397,0.24834393248501585,0.08943915367126465
232.0,19685351.0,34917.0,0.0,1.8075,1.8075,0.24776730248913584,0.24778780738063996,0.08938217163085938
233.0,65536984.0,40960.0,0.0,2.571,2.571,0.24894677697683978,0.24894818814260805,0.08533501625061035
234.0,91478556.0,11842.0,0.0,3.98925,3.98925,0.24983658095079675,0.24983176027666376,0.07496094703674316
235.0,53640331.0,40364.0,0.0,1.70325,1.70325,0.2488183999496228,0.24881753133945694,0.09121370315551758
236.0,54377196.0,16824.0,0.0,6.891,6.891,0.2499234299610545,0.24992775112179003,0.07493448257446289
237.0,42576702.0,12212.0,0.0,2.469,2.469,0.24929020110109468,0.24929345925360058,0.09079480171203613
238.0,74241438.0,27746.0,0.0,2.0340000000000003,2.0340000000000003,0.24843538266476273,0.24844432741126404,0.07517457008361816
239.0,85662580.0,42476.0,0.0,2.8305000000000002,2.8305000000000002,0.2485808635915098,0.2485814228813181,0.09091520309448242
240.0,54721209.0,17322.0,0.0,3.04725,3.04725,0.24915526647674258,0.24916124788910032,0.07658600807189941
241.0,72072199.0,9753.0,0.0,5.112,5.112,0.2495705552403591,0.2495678715899768,0.09025740623474121
242.0,92569270.0,18927.0,0.0,1.8135000000000001,1.8135000000000001,0.2469997969476724,0.2469968137629168,0.09033823013305664
243.0,69233911.0,30056.0,0.0,1.5045,1.5045,0.2465850542765214,0.24657337432615145,0.07481241226196289
